ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
834	Spanish	Indo-European	FISH POISON	barbasco	barbasco	b a ɾ β a s k o			
2465	Yaqui	Uto-Aztecan	FISH POISON	joyo	joyo	j o j o	0.0		
2466	Yaqui	Uto-Aztecan	FISH POISON	pajti	pajti	p a j t i	0.0		
5272	Qeqchi	Mayan	FISH POISON	ch’alam	ch’alam	tʃʼ a l a m	0.0		
1692	Spanish	Indo-European	FISHHOOK	anzuelo	anzuelo	a n s w e l o			
3139	Yaqui	Uto-Aztecan	FISHHOOK	ansueelom	ansueelom	a n s u eː l o m	1.0	Spanish	anzuelo
4422	ZinacantanTzotzil	Mayan	FISHHOOK	tzakob choy	tzakob_choy	tsʰ a k o ɓ + tʃʰ o j	0.0		
6163	Qeqchi	Mayan	FISHHOOK	chapleb' kar	chapleb'_kar	tʃ a p l e ɓ + k a r	0.0		
6164	Qeqchi	Mayan	FISHHOOK	kuux re karab'k	kuux_re_karab'k	k uː ʃ + ɾ e + k a ɾ a ɓ kʰ	0.0		
8375	Otomi	Otomanguean	FISHHOOK	nthuts’i	nthuts’i	n θ u tsʼ i	0.0		
8376	Otomi	Otomanguean	FISHHOOK	'yofni	'yofni	ˀj o f n i	0.0		
10820	Wichi	Matacoan	FISHHOOK	timek	timek	t i m e k	0.0		
12073	Mapudungun	Araucanian	FISHHOOK	küli	küli	k ɨ l i	0.0		
1694	Spanish	Indo-European	FISHNET	red	red	r ɛ ð			
1695	Spanish	Indo-European	FISHNET	atarraya	atarraya	a t a r a ʝ a			
3141	Yaqui	Uto-Aztecan	FISHNET	jite’im	jite’im	j i t e ʔ i m	0.0		
4423	ZinacantanTzotzil	Mayan	FISHNET	tzakob choy	tzakob_choy	tsʰ a k o ɓ + tʃʰ o j	0.0		
6167	Qeqchi	Mayan	FISHNET	ch'antun	ch'antun	tʃʼ a n t u n	0.25		
6168	Qeqchi	Mayan	FISHNET	soq' re karab'k	soq'_re_karab'k	s o qʼ + ɾ e + k a ɾ a ɓ kʰ	0.0		
6169	Qeqchi	Mayan	FISHNET	yooy	yooy	j oː j	0.75	Spanish	yoyo (?)
8381	Otomi	Otomanguean	FISHNET	t'a̲ts'i	t'a̲ts'i	t̪ʼ ɔ tsʼ i	0.0		
9591	ImbaburaQuechua	Quechuan	FISHNET	llika	llika	ʒ i k a	0.0		
10822	Wichi	Matacoan	FISHNET	hutanaj	hutanaj	h u t a n a x	0.0		
84	Spanish	Indo-European	FLAME	llama	llama	ɟ ʝ a m a			
1833	Yaqui	Uto-Aztecan	FLAME	buaktia	buaktia	b u a k t i a	0.0		
3269	ZinacantanTzotzil	Mayan	FLAME	7at k’ok’	7at_k’ok’	ʔ a t + kʼ o kʼ	0.0		
4537	Qeqchi	Mayan	FLAME	raq’xam	raq’xam	r a qʼ ʃ a m	0.0		
6320	Otomi	Otomanguean	FLAME	faspi	faspi	f a s p i	0.0		
8534	ImbaburaQuechua	Quechuan	FLAME	nina	nina	n i n a	0.0		
9692	Wichi	Matacoan	FLAME	itoj lhalh	itoj_lhalh	i t o x + lˠ a l̥	0.0		
10932	Mapudungun	Araucanian	FLAME	weywiñ	weywiñ	w e y w i ɲ	0.0		
618	Spanish	Indo-European	FLAX OR LINEN	lino	lino	l i n o			
996	Spanish	Indo-European	FLEE	huir	huir	w i ɾ			
2592	Yaqui	Uto-Aztecan	FLEE	bwite	bwite	bʷ i t e	0.0		
3964	ZinacantanTzotzil	Mayan	FLEE	hatav	hatav	h a t a v	0.0		
5454	Qeqchi	Mayan	FLEE	eelelik	eelelik	eː l e l i kʰ	0.0		
7447	Otomi	Otomanguean	FLEE	‘wege	‘wege	ˀw e g e	0.0		
7448	Otomi	Otomanguean	FLEE	'ragi	'ragi	ˀr a g i	0.0		
9141	ImbaburaQuechua	Quechuan	FLEE	pakajuna	pakajuna	p a k a x u n a	0.0		
10338	Wichi	Matacoan	FLEE	yihonlhi	yihonlhi	y i h o n lˠ i	0.0		
11618	Mapudungun	Araucanian	FLEE	lefmawün	lefmawün	l e f m a w ɨ n	0.0		
232	Spanish	Indo-European	FOAL	potro	potro	p o t ɾ o			
233	Spanish	Indo-European	FOAL	potrillo	potrillo	p o t ɾ i ʝ o			
1965	Yaqui	Uto-Aztecan	FOAL	ili kaba’i	ili_kaba’i	i l i + k a b a ʔ i	0.0		
4676	Qeqchi	Mayan	FOAL	ral kawaay	ral_kawaay	r a l + k a w aː j	0.0		
6520	Otomi	Otomanguean	FOAL	t'olo fani	t'olo_fani	t̪ʼ o l o + f a n i	0.0		
6521	Otomi	Otomanguean	FOAL	t'u fani	t'u_fani	t̪ʼ u + f a n i	0.0		
8640	ImbaburaQuechua	Quechuan	FOAL	putru (2)	putru	p u t ɾ u	1.0	Spanish	potro
9793	Wichi	Matacoan	FOAL	yel’ataj lhos	yel’ataj_lhos	y e l ʔ a t a x + lˠ o s	0.0		
11087	Mapudungun	Araucanian	FOAL	potrillo	potrillo	p o ʈʂ i ʎ o	1.0	Spanish	potrillo
77	Spanish	Indo-European	FOG	neblina	neblina	n e β l i n a			
78	Spanish	Indo-European	FOG	niebla	niebla	n j e β l a			
1827	Yaqui	Uto-Aztecan	FOG	bajewa	bajewa	b a j e w a	0.0		
3264	ZinacantanTzotzil	Mayan	FOG	lumal tok	lumal_tok	l u m a l + t o k	0.0		
4530	Qeqchi	Mayan	FOG	sujew	sujew	s u x e w	0.0		
4531	Qeqchi	Mayan	FOG	tuntunkil choq	tuntunkil_choq	t u n t u n k i l + tʃ o qʰ	0.0		
6313	Otomi	Otomanguean	FOG	'bo̲ngui	'bo̲ngui	ˀb ə n g u i	0.0		
6314	Otomi	Otomanguean	FOG	‘bipa	‘bipa	ˀb i p a	0.0		
8529	ImbaburaQuechua	Quechuan	FOG	fuyu	fuyu	ɸ u j u	1.0	Cuzco Quechua	p’uyu
9687	Wichi	Matacoan	FOG	tetsetaj	tetsetaj	t e ts e t a x	0.0		
10926	Mapudungun	Araucanian	FOG	trukür	trukür	ʈʂ u k ɨ ɻ	0.0		
902	Spanish	Indo-European	FORGE	fragua	fragua	f ɾ a ɣ w a			
2517	Yaqui	Uto-Aztecan	FORGE	joona	joona	j oː n a	1.0	Spanish	horno
7324	Otomi	Otomanguean	FORGE	nt'uspi nts'ät'u̲bo̲jä	nt'uspi_nts'ät'u̲bo̲jä	n t̪ʼ u s p i + n tsʼ ɐ t̪ʼ u b ə x ɐ	0.0		
7325	Otomi	Otomanguean	FORGE	pu̲'mi	pu̲'mi	p u ˀm i	0.0		
282	Spanish	Indo-European	FOX	zorro	zorro	s o r o			
2001	Yaqui	Uto-Aztecan	FOX	kawis	kawis	k a w i s	0.0		
3413	ZinacantanTzotzil	Mayan	FOX	vet	vet	v e tʰ	0.5		
4720	Qeqchi	Mayan	FOX	yak	yak	j a kʰ	0.0		
6579	Otomi	Otomanguean	FOX	sorro	sorro	s o r r o	1.0	Spanish	zorro
6580	Otomi	Otomanguean	FOX	sorra	sorra	s o r r a	1.0	Spanish	zorro
8668	ImbaburaQuechua	Quechuan	FOX	añas	añas	a ɲ a s	0.0		
9831	Wichi	Matacoan	FOX	mawu	mawu	m a w u	0.0		
11118	Mapudungun	Araucanian	FOX	ngürü	ngürü	ŋ ɨ ɻ ɨ	0.0		
1325	Spanish	Indo-European	FRIDAY	viernes	viernes	b j ɛ ɾ n e s			
2872	Yaqui	Uto-Aztecan	FRIDAY	bienes	bienes	b i e n e s	1.0	Spanish	viernes
4192	ZinacantanTzotzil	Mayan	FRIDAY	byernesh	byernesh	ɓ j e ɾ n e sʰ	1.0	Spanish	viernes
5824	Qeqchi	Mayan	FRIDAY	b’yers, b’iernes	b’yers	ɓ j e r s	1.0	Spanish	viernes
7858	Otomi	Otomanguean	FRIDAY	mbehe	mbehe	m b e h e	0.0		
9356	ImbaburaQuechua	Quechuan	FRIDAY	birnes	birnes	b i ɾ n e s	1.0	Spanish	viernes
10570	Wichi	Matacoan	FRIDAY	welnis	welnis	w e l n i s	1.0	Spanish	viernes
757	Spanish	Indo-European	FURROW	surco	surco	s u ɾ k o			
2413	Yaqui	Uto-Aztecan	FURROW	suuko	suuko	s uː k o	1.0	Spanish	surco
5205	Qeqchi	Mayan	FURROW	qeer	qeer	q eː r	0.0		
5206	Qeqchi	Mayan	FURROW	ch’ol	ch’ol	tʃʼ o l	0.0		
5207	Qeqchi	Mayan	FURROW	tzol	tzol	t z o l	0.5		
5208	Qeqchi	Mayan	FURROW	suurk	suurk	s uː ɾ kʰ	1.0	Spanish	surco
7115	Otomi	Otomanguean	FURROW	thee	thee	θ eː	0.0		
8996	ImbaburaQuechua	Quechuan	FURROW	wachu (2)	wachu	w a tʃ u	0.0		
10187	Wichi	Matacoan	FURROW	tokos n’oyij	tokos_n’oyij	t o k o s + n ʔ o j i x	0.0		
11465	Mapudungun	Araucanian	FURROW	surko	surko	s u ɻ k o	1.0	Spanish	surco
11466	Mapudungun	Araucanian	FURROW	wirin	wirin	w i ɻ i n	0.5		
1054	Spanish	Indo-European	GET	obtener	obtener	o β t e n ɛ ɾ			
1055	Spanish	Indo-European	GET	conseguir	conseguir	k o n s e ɣ i ɾ			
2641	Yaqui	Uto-Aztecan	GET	nu’uka	nu’uka	n u ʔ u k a	0.0		
3995	ZinacantanTzotzil	Mayan	GET	ta (2)	ta	t a	0.0		
3996	ZinacantanTzotzil	Mayan	GET	tama	tama	t a m a	0.0		
5513	Qeqchi	Mayan	GET	tawok	tawok	t a w o kʰ	0.0		
5514	Qeqchi	Mayan	GET	k’uluk	k’uluk	kʼ u l u kʰ	0.0		
7527	Otomi	Otomanguean	GET	hä (1)	hä	h ɐ	0.0		
7528	Otomi	Otomanguean	GET	pe̲ts'i	pe̲ts'i	p æ tsʼ i	0.0		
7529	Otomi	Otomanguean	GET	honi	honi	h o n i	0.0		
9172	ImbaburaQuechua	Quechuan	GET	tarina (1)	tarina	t a ɾ i n a	0.0		
11651	Mapudungun	Araucanian	GET	nien	nien	n i e n	0.0		
1768	Spanish	Indo-European	GHOST	fantasma	fantasma	f a n t a s m a			
3200	Yaqui	Uto-Aztecan	GHOST	mukia	mukia	m u k i a	0.0		
3201	Yaqui	Uto-Aztecan	GHOST	jiapsi	jiapsi	j i a p s i	0.0		
3202	Yaqui	Uto-Aztecan	GHOST	chichijal	chichijal	tʃ i tʃ i j a l	0.0		
4467	ZinacantanTzotzil	Mayan	GHOST	7anima	7anima	ʔ a n i m a	1.0	Spanish	a*nima
4468	ZinacantanTzotzil	Mayan	GHOST	lahebal	lahebal	l a h e ɓ a l	0.0		
6240	Qeqchi	Mayan	GHOST	anumal	anumal	a n u m a l	0.0		
8480	Otomi	Otomanguean	GHOST	pite	pite	p i t̪ e	0.0		
9637	ImbaburaQuechua	Quechuan	GHOST	fantasma	fantasma	ɸ a n d a s m a	1.0	Spanish	fantasma
12098	Mapudungun	Araucanian	GHOST	witranalwe	witranalwe	w i ʈʂ a n a l w e	0.0		
1060	Spanish	Indo-European	GIVE	dar	dar	d a ɾ			
2644	Yaqui	Uto-Aztecan	GIVE	maka	maka	m a k a	0.0		
4000	ZinacantanTzotzil	Mayan	GIVE	7ak’	7ak’	ʔ a kʼ	0.0		
5518	Qeqchi	Mayan	GIVE	k'ehok	k'ehok	k ʔ e h o kʰ	0.5		
7534	Otomi	Otomanguean	GIVE	uni	uni	u n i	0.0		
9175	ImbaburaQuechua	Quechuan	GIVE	kuna	kuna	k u n a	0.0		
10379	Wichi	Matacoan	GIVE	hiw’enhu	hiw’enhu	h i w ʔ e n̥ u	0.0		
11655	Mapudungun	Araucanian	GIVE	wülün	wülün	w ɨ l ɨ n	0.0		
1737	Spanish	Indo-European	GOD	Dios	Dios	d j o s			
1404	Spanish	Indo-European	GOOD LUCK	buena suerte	buena_suerte	b w e n a + s w ɛ ɾ t e			
2933	Yaqui	Uto-Aztecan	GOOD LUCK	tu’i suertek	tu’i_suertek	t u ʔ i + s u e r t e k	0.0		
5916	Qeqchi	Mayan	GOOD LUCK	rax muhel	rax_muhel	r a ʃ + m u h e l	0.0		
7967	Otomi	Otomanguean	GOOD LUCK	hogu̲swerte	hogu̲swerte	h o g u s w e r t̪ e	1.0	Spanish	suerte
9414	ImbaburaQuechua	Quechuan	GOOD LUCK	ali washa	ali_washa	a l i + w a ʃ a	0.0		
144	Spanish	Indo-European	GRANDSON	nieto	nieto	n j ɛ t o			
1886	Yaqui	Uto-Aztecan	GRANDSON	apala ~ apara	apala	a p a l a	0.0		
1887	Yaqui	Uto-Aztecan	GRANDSON	amu	amu	a m u	0.0		
1888	Yaqui	Uto-Aztecan	GRANDSON	jakara	jakara	j a k a r a	0.0		
3320	ZinacantanTzotzil	Mayan	GRANDSON	momil	momil	m o m i l	0.0		
4598	Qeqchi	Mayan	GRANDSON	ii	ii	iː	0.0		
6389	Otomi	Otomanguean	GRANDSON	'be̲to	'be̲to	ˀb æ t̪ o	0.0		
8579	ImbaburaQuechua	Quechuan	GRANDSON	ñitu	ñitu	ɲ i t u	1.0	Spanish	nieto
9733	Wichi	Matacoan	GRANDSON	tocheyos	tocheyos	t o tʃ e j o s	0.0		
11001	Mapudungun	Araucanian	GRANDSON	ḻaku	ḻaku	l̪ a k u	0.0		
11002	Mapudungun	Araucanian	GRANDSON	kuku	kuku	k u k u	0.0		
11003	Mapudungun	Araucanian	GRANDSON	cheche	cheche	tʃ e tʃ e	0.0		
11004	Mapudungun	Araucanian	GRANDSON	chezki	chezki	tʃ e z k i	0.0		
805	Spanish	Indo-European	GRAPEVINE	enredadera	enredadera	e n r e ð a ð ɛ ɾ a			
806	Spanish	Indo-European	GRAPEVINE	bejuco	bejuco	b e x u k o			
807	Spanish	Indo-European	GRAPEVINE	liana	liana	l j a n a			
313	Spanish	Indo-European	GRASSHOPPER	saltamontes	saltamontes	s a l t a m o n t e s			
2032	Yaqui	Uto-Aztecan	GRASSHOPPER	wakawo’ochi	wakawo’ochi	w a k a w o ʔ o tʃ i	0.0		
3440	ZinacantanTzotzil	Mayan	GRASSHOPPER	p’ilish	p’ilish	pʼ i l i sʰ	0.0		
4761	Qeqchi	Mayan	GRASSHOPPER	saak’	saak’	s aː kʼ	0.0		
6615	Otomi	Otomanguean	GRASSHOPPER	k'oto	k'oto	k ʔ o t̪ o	0.0		
8690	ImbaburaQuechua	Quechuan	GRASSHOPPER	dyablillu	dyablillu	d j a b l i ʒ u	1.0	Spanish	diablillo
9868	Wichi	Matacoan	GRASSHOPPER	chulh	chulh	tʃ u l̥	0.0		
11138	Mapudungun	Araucanian	GRASSHOPPER	chori	chori	tʃ o ɻ i	0.0		
1470	Spanish	Indo-European	GREEDY	codicioso	codicioso	k o ð i s j o s o			
1471	Spanish	Indo-European	GREEDY	voraz	voraz	b o ɾ a s			
2979	Yaqui	Uto-Aztecan	GREEDY	jantiachi	jantiachi	j a n t i a tʃ i	0.0		
4288	ZinacantanTzotzil	Mayan	GREEDY	pas hamparoal	pas_hamparoal	pʰ a s + h a m p a ɾ o a l	0.0		
5978	Qeqchi	Mayan	GREEDY	aj atawanel	aj_atawanel	a x + a t a w a n e l	0.0		
8047	Otomi	Otomanguean	GREEDY	zuda	zuda	z u d a	0.0		
8048	Otomi	Otomanguean	GREEDY	ñuni xingu	ñuni_xingu	ɲ u n i + x i n g u	0.0		
575	Spanish	Indo-European	GRIND	aplastar	aplastar	a p l a s t a ɾ			
576	Spanish	Indo-European	GRIND	moler	moler	m o l ɛ ɾ			
2255	Yaqui	Uto-Aztecan	GRIND	tuuse	tuuse	t uː s e	0.0		
3675	ZinacantanTzotzil	Mayan	GRIND	huch’un	huch’un	h u tʃʼ u n	0.0		
3676	ZinacantanTzotzil	Mayan	GRIND	net’	net’	n e tʼ	0.0		
3677	ZinacantanTzotzil	Mayan	GRIND	petz’k’un	petz’k’un	pʰ e tsʼ kʼ u n	0.0		
5040	Qeqchi	Mayan	GRIND	tenok	tenok	t e n o kʰ	0.75	Ch’olan	*ten
5041	Qeqchi	Mayan	GRIND	yab'ok	yab'ok	j a ɓ o kʰ	0.0		
5042	Qeqchi	Mayan	GRIND	sob'ok	sob'ok	s o ɓ o kʰ	0.0		
6901	Otomi	Otomanguean	GRIND	ku̲ni	ku̲ni	k u n i	0.0		
8878	ImbaburaQuechua	Quechuan	GRIND	kutana (1)	kutana	k u t a n a	0.0		
10063	Wichi	Matacoan	GRIND	ichufwaj	ichufwaj	i tʃ u fʷ a x	0.0		
11345	Mapudungun	Araucanian	GRIND	rüngümün	rüngümün	ɻ ɨ ŋ ɨ m ɨ n	0.0		
1429	Spanish	Indo-European	GROAN	gemir	gemir	x e m i ɾ			
2950	Yaqui	Uto-Aztecan	GROAN	bwaana	bwaana	bʷ aː n a	0.0		
4263	ZinacantanTzotzil	Mayan	GROAN	7akanah	7akanah	ʔ a k a n a h	0.0		
5936	Qeqchi	Mayan	GROAN	tz'uyink	tz'uyink	tsʼ u j i n kʰ	0.0		
7996	Otomi	Otomanguean	GROAN	gäts'i	gäts'i	g ɐ tsʼ i	0.0		
9430	ImbaburaQuechua	Quechuan	GROAN	wakarina	wakarina	w a k a ɾ i n a	0.0		
10645	Wichi	Matacoan	GROAN	y’ip	y’ip	y ʔ i p	0.0		
10646	Wichi	Matacoan	GROAN	t’onlhi	t’onlhi	t ʔ o n lˠ i	0.0		
11915	Mapudungun	Araucanian	GROAN	etüngün	etüngün	e t ɨ ŋ ɨ n	0.0		
1177	Spanish	Indo-European	GROW	crecer	crecer	k ɾ e s ɛ ɾ			
2732	Yaqui	Uto-Aztecan	GROW	yo’otu	yo’otu	j o ʔ o t u	0.0		
4077	ZinacantanTzotzil	Mayan	GROW	ch’i	ch’i	tʃʼ i	0.0		
5630	Qeqchi	Mayan	GROW	nimank	nimank	n i m a n kʰ	0.0		
5631	Qeqchi	Mayan	GROW	k’iik	k’iik	kʼ iː kʰ	0.0		
7664	Otomi	Otomanguean	GROW	te	te	t̪ e	0.0		
9251	ImbaburaQuechua	Quechuan	GROW	jatunyana	jatunyana	x a t u n j a n a	0.0		
10466	Wichi	Matacoan	GROW	chiyhel	chiyhel	tʃ i j h e l	0.0		
11735	Mapudungun	Araucanian	GROW	tremün	tremün	ʈʂ e m ɨ n	0.0		
1484	Spanish	Indo-European	GUESS	adivinar	adivinar	a ð i β i n a ɾ			
1485	Spanish	Indo-European	GUESS	acertar	acertar	a s ɛ ɾ t a ɾ			
2987	Yaqui	Uto-Aztecan	GUESS	ju’une’ea	ju’une’ea	j u ʔ u n e ʔ e a	0.0		
4299	ZinacantanTzotzil	Mayan	GUESS	yules ta hol	yules_ta_hol	j u l e s + t a + h o l	0.0		
5987	Qeqchi	Mayan	GUESS	q'ehink	q'ehink	qʼ e h i n kʰ	0.0		
5988	Qeqchi	Mayan	GUESS	eek'ank	eek'ank	eː kʼ a n kʰ	0.0		
8061	Otomi	Otomanguean	GUESS	tini	tini	t̪ i n i	0.0		
8062	Otomi	Otomanguean	GUESS	ät’i	ät’i	ɐ t̪ʼ i	0.0		
8063	Otomi	Otomanguean	GUESS	k'ahni	k'ahni	k ʔ a h n i	0.0		
9463	ImbaburaQuechua	Quechuan	GUESS	adibinana	adibinana	a d i b i n a n a	1.0	Spanish	adivinar
10680	Wichi	Matacoan	GUESS	pajche yihanch’uya	pajche_yihanch’uya	p a x tʃ e + j i h a n tʃ ʔ u j a	0.0		
11947	Mapudungun	Araucanian	GUESS	mupin	mupin	m u p i n	0.0		
11948	Mapudungun	Araucanian	GUESS	lleqnien	lleqnien	ʎ e ɣ n i e n	0.0		
328	Spanish	Indo-European	HAIR (BODY)	vello	vello	b e ʝ o			
2044	Yaqui	Uto-Aztecan	HAIR (BODY)	boam	boam	b o a m	0.0		
4776	Qeqchi	Mayan	HAIR (BODY)	q’ol is	q’ol_is	q ʔ o l + i s	0.0		
6629	Otomi	Otomanguean	HAIR (BODY)	xingu (1)	xingu	x i n g u	0.0		
8701	ImbaburaQuechua	Quechuan	HAIR (BODY)	milma (1)	milma	m i l m a	0.0		
9880	Wichi	Matacoan	HAIR (BODY)	topesey	topesey	t o p e s e j	0.0		
11152	Mapudungun	Araucanian	HAIR (BODY)	kaḻ	kaḻ	k a l̪	0.0		
1251	Spanish	Indo-European	HALF	mitad	mitad	m i t a ð			
2805	Yaqui	Uto-Aztecan	HALF	nasuk amani	nasuk_amani	n a s u k + a m a n i	0.0		
5744	Qeqchi	Mayan	HALF	jachal	jachal	x a tʃ a l	0.0		
7768	Otomi	Otomanguean	HALF	made	made	m a d e	0.0		
9306	ImbaburaQuechua	Quechuan	HALF	chaupi (2)	chaupi	tʃ a u p i	0.0		
10523	Wichi	Matacoan	HALF	lach’u	lach’u	l a tʃ ʔ u	0.0		
10524	Wichi	Matacoan	HALF	lhip	lhip	lˠ i p	0.0		
11794	Mapudungun	Araucanian	HALF	rangiñ	rangiñ	ɻ a ŋ i ɲ	0.0		
1378	Spanish	Indo-European	HARD	duro	duro	d u ɾ o			
2916	Yaqui	Uto-Aztecan	HARD	namaka	namaka	n a m a k a	0.0		
4233	ZinacantanTzotzil	Mayan	HARD	tzotz (2)	tzotz	tsʰ o tsʰ	0.0		
5877	Qeqchi	Mayan	HARD	kaw	kaw	k a w	0.0		
7943	Otomi	Otomanguean	HARD	xi me	xi_me	x i + m e	0.0		
9397	ImbaburaQuechua	Quechuan	HARD	sinchi	sinchi	s i n dʒ i	0.0		
10611	Wichi	Matacoan	HARD	t’en	t’en	t ʔ e n	0.0		
11881	Mapudungun	Araucanian	HARD	yafü	yafü	y a f ɨ	0.0		
409	Spanish	Indo-European	HEART	corazón	corazón	k o ɾ a s o n			
2118	Yaqui	Uto-Aztecan	HEART	jiapsi	jiapsi	j i a p s i	0.0		
2119	Yaqui	Uto-Aztecan	HEART	sula	sula	s u l a	0.0		
3538	ZinacantanTzotzil	Mayan	HEART	7o7onil	7o7onil	ʔ o ʔ o n i l	0.0		
4857	Qeqchi	Mayan	HEART	ch'ool	ch'ool	tʃʼ oː l	0.0		
6713	Otomi	Otomanguean	HEART	mu̲i (1)	mu̲i	m u i	0.0		
8769	ImbaburaQuechua	Quechuan	HEART	shungu	shungu	ʃ u ŋ g u	0.0		
9950	Wichi	Matacoan	HEART	tot’utle	tot’utle	t o t ʔ u t l e	0.0		
11222	Mapudungun	Araucanian	HEART	piwke	piwke	p i w k e	0.0		
1758	Spanish	Indo-European	HELL	infierno	infierno	i m f j ɛ ɾ n o			
3194	Yaqui	Uto-Aztecan	HELL	inpierno	inpierno	i n p i e r n o	1.0	Spanish	infierno
3195	Yaqui	Uto-Aztecan	HELL	yoojoara	yoojoara	j oː j o a r a	0.0		
4460	ZinacantanTzotzil	Mayan	HELL	7impyerno	7impyerno	ʔ i m p j e ɾ n o	1.0	Spanish	infierno
4461	ZinacantanTzotzil	Mayan	HELL	k’ok’	k’ok’	kʼ o kʼ	0.0		
6229	Qeqchi	Mayan	HELL	tojleb'aal maak	tojleb'aal_maak	t o x l e ɓ aː l + m aː kʰ	0.0		
6230	Qeqchi	Mayan	HELL	xb'alb'a, b'alb'a	xb'alb'a	ʃ ɓ a l ɓ a	0.0		
8468	Otomi	Otomanguean	HELL	nidu	nidu	n i d u	0.0		
9632	ImbaburaQuechua	Quechuan	HELL	infirnu	infirnu	i n ɸ i ɾ n u	1.0	Spanish	infierno
202	Spanish	Indo-European	HERDSMAN	pastor	pastor	p a s t o ɾ			
203	Spanish	Indo-European	HERDSMAN	vaquero	vaquero	b a k ɛ ɾ o			
1943	Yaqui	Uto-Aztecan	HERDSMAN	kapyeo	kapyeo	k a p j e o	1.0	Spanish	cabrero
3357	ZinacantanTzotzil	Mayan	HERDSMAN	jmak-_	jmak-_	ħ m a k	0.0		
4651	Qeqchi	Mayan	HERDSMAN	aj k’aak’alehom ketomq	aj_k’aak’alehom_ketomq	a x + kʼ aː kʼ a l e h o m + k e t o m qʰ	0.0		
4652	Qeqchi	Mayan	HERDSMAN	aj ilol xul	aj_ilol_xul	a x + i l o l + ʃ u l	0.0		
6483	Otomi	Otomanguean	HERDSMAN	ma̲’yo	ma̲’yo	m ɔ ʔ j o	0.0		
6484	Otomi	Otomanguean	HERDSMAN	ma̲meti	ma̲meti	m ɔ m e t̪ i	0.0		
8620	ImbaburaQuechua	Quechuan	HERDSMAN	michik	michik	m i tʃ i k	0.0		
9771	Wichi	Matacoan	HERDSMAN	tshotoywu	tshotoywu	tsʰ o t o j w u	0.0		
11063	Mapudungun	Araucanian	HERDSMAN	kulliñ kamañ	kulliñ_kamañ	k u ʎ i ɲ + k a m a ɲ	0.0		
429	Spanish	Indo-European	HICCOUGH	tener hipo	tener_hipo	t e n ɛ ɾ + i p o			
2138	Yaqui	Uto-Aztecan	HICCOUGH	je’okte	je’okte	j e ʔ o k t e	0.0		
3558	ZinacantanTzotzil	Mayan	HICCOUGH	shuk’shuk’	shuk’shuk’	ʃ u kʼ ʃ u kʼ	0.0		
4878	Qeqchi	Mayan	HICCOUGH	chuq'ub'ak	chuq'ub'ak	tʃ u qʼ u ɓ a kʰ	0.25		
4879	Qeqchi	Mayan	HICCOUGH	k'ehok chuq'ub'	k'ehok_chuq'ub'	k ʔ e h o k + tʃ u qʼ u ɓ	0.0		
6731	Otomi	Otomanguean	HICCOUGH	nk'u̲ts'i	nk'u̲ts'i	n kʼ u tsʼ i	0.0		
8782	ImbaburaQuechua	Quechuan	HICCOUGH	jikiana	jikiana	x i k i a n a	0.0		
9963	Wichi	Matacoan	HICCOUGH	yul’e	yul’e	y u l ʔ e	0.0		
11236	Mapudungun	Araucanian	HICCOUGH	ütrorün	ütrorün	ɨ ʈʂ o ɻ ɨ n	0.0		
1151	Spanish	Indo-European	HIGH	alto	alto	a l t o			
1152	Spanish	Indo-European	HIGH	elevado	elevado	e l e β a ð o			
2712	Yaqui	Uto-Aztecan	HIGH	mekjikachi	mekjikachi	m e k j i k a tʃ i	0.0		
4057	ZinacantanTzotzil	Mayan	HIGH	toyol	toyol	t o j o l	0.0		
5607	Qeqchi	Mayan	HIGH	nim xteram	nim_xteram	n i m + ʃ t e ɾ a m	0.0		
5608	Qeqchi	Mayan	HIGH	yak'ach	yak'ach	j a kʼ a tʃ	0.0		
7641	Otomi	Otomanguean	HIGH	xi hñets'i	xi_hñets'i	x i + h ɲ e tsʼ i	0.0		
9235	ImbaburaQuechua	Quechuan	HIGH	jatun	jatun	x a t u ŋ	0.0		
10450	Wichi	Matacoan	HIGH	atufwpho	atufwpho	a t u fʷ pʰ o	0.0		
11719	Mapudungun	Araucanian	HIGH	alüpüra	alüpüra	a l ɨ p ɨ ɻ a	0.0		
762	Spanish	Indo-European	HOE	azadón	azadón	a s a ð o n			
763	Spanish	Indo-European	HOE	azada	azada	a s a ð a			
2417	Yaqui	Uto-Aztecan	HOE	asaroonim	asaroonim	a s a r oː n i m	1.0	Spanish	azadón
3807	ZinacantanTzotzil	Mayan	HOE	7asaluna	7asaluna	ʔ a s a l u n a	1.0	Spanish	azado*n
5213	Qeqchi	Mayan	HOE	asaron	asaron	a s a ɾ o n	1.0	Spanish	azadón
7122	Otomi	Otomanguean	HOE	bo̲jä nt'e̲ñha̲i	bo̲jä_nt'e̲ñha̲i	b ə x ɐ + n t̪ʼ æ ɲʰ ɔ i	0.0		
7123	Otomi	Otomanguean	HOE	bo̲jä nku̲thä	bo̲jä_nku̲thä	b ə x ɐ + n k u θ ɐ	0.0		
9000	ImbaburaQuechua	Quechuan	HOE	azadun	azadun	a z a d u ŋ	1.0	Spanish	azadón
10191	Wichi	Matacoan	HOE	asalataj	asalataj	a s a l a t a x	1.0	Spanish	azada
