ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
8552	ImbaburaQuechua	Quechuan	GIRL	kuytsa	kuytsa	k u j ts a	0.75	Unidentified	kuytsa
9709	Wichi	Matacoan	GIRL	lhetsha	lhetsha	lˠ e tsʰ a	0.0		
10954	Mapudungun	Araucanian	GIRL	maḻeṉ	maḻeṉ	m a l̪ e n̪	0.0		
1061	Spanish	Indo-European	GIVE BACK	devolver	devolver	d e β o l β ɛ ɾ			
2645	Yaqui	Uto-Aztecan	GIVE BACK	notta	notta	n o t t a	0.0		
4001	ZinacantanTzotzil	Mayan	GIVE BACK	sutes tal	sutes_tal	s u t e s + t a l	0.0		
5519	Qeqchi	Mayan	GIVE BACK	q'ajsink	q'ajsink	qʼ a x s i n kʰ	0.0		
7535	Otomi	Otomanguean	GIVE BACK	kots’i	kots’i	k o tsʼ i	0.0		
7536	Otomi	Otomanguean	GIVE BACK	(n)kots'i	(n)kots'i	n k o tsʼ i	0.0		
9176	ImbaburaQuechua	Quechuan	GIVE BACK	tigrachina (2)	tigrachina	t i g ɾ a tʃ i n a	0.0		
10380	Wichi	Matacoan	GIVE BACK	yachaj (1)	yachaj	y a tʃ a x	0.0		
11656	Mapudungun	Araucanian	GIVE BACK	wiñoltun	wiñoltun	w i ɲ o l t u n	0.0		
917	Spanish	Indo-European	GLASS	vidrio	vidrio	b i ð ɾ j o			
2527	Yaqui	Uto-Aztecan	GLASS	limeete	limeete	l i m eː t e	1.0	Arabic (Hispanic)	limeta
5365	Qeqchi	Mayan	GLASS	lem	lem	l e m	0.0		
5366	Qeqchi	Mayan	GLASS	meet	meet	m eː tʰ	1.0	Spanish	limeta
7340	Otomi	Otomanguean	GLASS	nhñe	nhñe	nʰ ɲ e	0.0		
7341	Otomi	Otomanguean	GLASS	xito	xito	x i t̪ o	0.0		
7342	Otomi	Otomanguean	GLASS	bidryo	bidryo	b i d r j o	1.0	Spanish	vidrio
10284	Wichi	Matacoan	GLASS	wiliu	wiliu	w i l i u	1.0	Spanish	vidrio
11565	Mapudungun	Araucanian	GLASS	vidrio	vidrio	v i θ ɻ i o	1.0	Spanish	vidrio
983	Spanish	Indo-European	GO	ir	ir	i ɾ			
2581	Yaqui	Uto-Aztecan	GO	siika	siika	s iː k a	0.0		
3956	ZinacantanTzotzil	Mayan	GO	bat	bat	ɓ a tʰ	0.0		
5442	Qeqchi	Mayan	GO	xik (2)	xik	ʃ i kʰ	0.0		
7433	Otomi	Otomanguean	GO	ma	ma	m a	0.0		
7434	Otomi	Otomanguean	GO	pa	pa	p a	0.0		
9132	ImbaburaQuechua	Quechuan	GO	rina (1)	rina	ʐ i n a	0.0		
10328	Wichi	Matacoan	GO	yik (2)	yik	y i k	0.0		
11609	Mapudungun	Araucanian	GO	amun	amun	a m u n	0.0		
984	Spanish	Indo-European	GO UP (ASCEND)	subir	subir	s u β i ɾ			
2582	Yaqui	Uto-Aztecan	GO UP (ASCEND)	ja’amu	ja’amu	j a ʔ a m u	0.0		
5443	Qeqchi	Mayan	GO UP (ASCEND)	taqe'k	taqe'k	t a q e ʔ kʰ	0.0		
7435	Otomi	Otomanguean	GO UP (ASCEND)	tets'e	tets'e	t̪ e tsʼ e	0.0		
7436	Otomi	Otomanguean	GO UP (ASCEND)	po̲ts'e	po̲ts'e	p ə tsʼ e	0.0		
9133	ImbaburaQuechua	Quechuan	GO UP (ASCEND)	bitsijana	bitsijana	b i ts i x a n a	0.0		
10329	Wichi	Matacoan	GO UP (ASCEND)	yihukpho	yihukpho	y i h u k pʰ o	0.0		
11610	Mapudungun	Araucanian	GO UP (ASCEND)	püran	püran	p ɨ ɻ a n	0.0		
145	Spanish	Indo-European	GRANDDAUGHTER	nieta	nieta	n j ɛ t a			
1889	Yaqui	Uto-Aztecan	GRANDDAUGHTER	apala ~ apara	apala	a p a l a	0.0		
1890	Yaqui	Uto-Aztecan	GRANDDAUGHTER	jakara	jakara	j a k a r a	0.0		
3321	ZinacantanTzotzil	Mayan	GRANDDAUGHTER	momil	momil	m o m i l	0.0		
4599	Qeqchi	Mayan	GRANDDAUGHTER	ii	ii	iː	0.0		
6390	Otomi	Otomanguean	GRANDDAUGHTER	‘be̲to	‘be̲to	ˀb æ t̪ o	0.0		
6391	Otomi	Otomanguean	GRANDDAUGHTER	'be̲ta	'be̲ta	ˀb æ t̪ a	0.0		
8580	ImbaburaQuechua	Quechuan	GRANDDAUGHTER	ñita	ñita	ɲ i t a	1.0	Spanish	nieta
9734	Wichi	Matacoan	GRANDDAUGHTER	tocheyo	tocheyo	t o tʃ e j o	0.0		
11005	Mapudungun	Araucanian	GRANDDAUGHTER	ḻaku	ḻaku	l̪ a k u	0.0		
11006	Mapudungun	Araucanian	GRANDDAUGHTER	kuku	kuku	k u k u	0.0		
11007	Mapudungun	Araucanian	GRANDDAUGHTER	chezki	chezki	tʃ e z k i	0.0		
11008	Mapudungun	Araucanian	GRANDDAUGHTER	chuchu	chuchu	tʃ u tʃ u	0.0		
11009	Mapudungun	Araucanian	GRANDDAUGHTER	cheche	cheche	tʃ e tʃ e	0.0		
141	Spanish	Indo-European	GRANDMOTHER	abuela	abuela	a β w e l a			
1883	Yaqui	Uto-Aztecan	GRANDMOTHER	asu	asu	a s u	0.0		
3318	ZinacantanTzotzil	Mayan	GRANDMOTHER	muk’ta me7il	muk’ta_me7il	m u kʼ t a + m e ʔ i l	0.0		
4595	Qeqchi	Mayan	GRANDMOTHER	ixa’an	ixa’an	i ʃ a ʔ a n	0.0		
4596	Qeqchi	Mayan	GRANDMOTHER	na’chin	na’chin	n a ʔ tʃ i n	0.0		
6387	Otomi	Otomanguean	GRANDMOTHER	txu (1)	txu	t̪ x u	0.0		
8577	ImbaburaQuechua	Quechuan	GRANDMOTHER	awila	awila	a w i l a	1.0	Spanish	abuela
9731	Wichi	Matacoan	GRANDMOTHER	tokatela	tokatela	t o k a t e l a	0.0		
10996	Mapudungun	Araucanian	GRANDMOTHER	kuku	kuku	k u k u	0.0		
10997	Mapudungun	Araucanian	GRANDMOTHER	chuchu	chuchu	tʃ u tʃ u	0.0		
10998	Mapudungun	Araucanian	GRANDMOTHER	awela	awela	a w e l a	1.0	Spanish	abuela
644	Spanish	Indo-European	GRASS-SKIRT	falda de hierbas	falda_de_hierbas	f a l d a + ð e + ʝ ɛ ɾ β a s			
10118	Wichi	Matacoan	GRASS-SKIRT	totik	totik	t o t i k	0.0		
469	Spanish	Indo-European	GRAVE	sepulcro	sepulcro	s e p u l k ɾ o			
470	Spanish	Indo-European	GRAVE	tumba	tumba	t u m b a			
2169	Yaqui	Uto-Aztecan	GRAVE	jimai	jimai	j i m a i	0.0		
3589	ZinacantanTzotzil	Mayan	GRAVE	ch’enal	ch’enal	tʃʼ e n a l	0.0		
4922	Qeqchi	Mayan	GRAVE	julel kamenaq	julel_kamenaq	x u l e l + k a m e n a qʰ	0.0		
6770	Otomi	Otomanguean	GRAVE	nt'a̲gi	nt'a̲gi	n t̪ʼ ɔ g i	0.0		
8808	ImbaburaQuechua	Quechuan	GRAVE	pambana uku	pambana_uku	p a m b a n a + u k u	0.0		
9991	Wichi	Matacoan	GRAVE	tot’u	tot’u	t o t ʔ u	0.0		
11263	Mapudungun	Araucanian	GRAVE	eltun	eltun	e l t u n	0.0		
1686	Spanish	Indo-European	GUARD	guardia	guardia	g w a ɾ ð j a			
1687	Spanish	Indo-European	GUARD	centinela	centinela	s e n t i n e l a			
3135	Yaqui	Uto-Aztecan	GUARD	waaria	waaria	w aː r i a	1.0	Spanish	guardia
4421	ZinacantanTzotzil	Mayan	GUARD	hchabivaneh	hchabivaneh	h tʃʰ a ɓ i v a n e h	0.0		
6160	Qeqchi	Mayan	GUARD	taaqinel	taaqinel	t aː q i n e l	0.0		
8363	Otomi	Otomanguean	GUARD	heti	heti	h e t̪ i	0.0		
8364	Otomi	Otomanguean	GUARD	do̲'mte	do̲'mte	d ə ˀm t̪ e	0.0		
8365	Otomi	Otomanguean	GUARD	do̲'munguu	do̲'munguu	d ə ˀm u n g uː	0.0		
8366	Otomi	Otomanguean	GUARD	jamansu	jamansu	x a m a n s u	0.0		
9589	ImbaburaQuechua	Quechuan	GUARD	chapa	chapa	tʃ a p a	0.0		
10818	Wichi	Matacoan	GUARD	walia	walia	w a l i a	1.0	Spanish	guardia
1723	Spanish	Indo-European	GUILTY	culpable	culpable	k u l p a β l e			
3166	Yaqui	Uto-Aztecan	GUILTY	kulpakame	kulpakame	k u l p a k a m e	0.0		
4434	ZinacantanTzotzil	Mayan	GUILTY	ta mul	ta_mul	t a + m u l	0.0		
6197	Qeqchi	Mayan	GUILTY	maakonel	maakonel	m aː k o n e l	0.0		
8420	Otomi	Otomanguean	GUILTY	pets'i ya ts'okute	pets'i_ya_ts'okute	p e tsʼ i + j a + tsʼ o k u t̪ e	0.0		
9609	ImbaburaQuechua	Quechuan	GUILTY	juchachishka (2)	juchachishka	x u tʃ a tʃ i ʃ k a	0.0		
10835	Wichi	Matacoan	GUILTY	lham toj tamenej	lham_toj_tamenej	lˠ a m + t o x + t a m e n e x	0.0		
12085	Mapudungun	Araucanian	GUILTY	kulpafle	kulpafle	k u l p a f l e	1.0	Spanish	culpable
370	Spanish	Indo-European	GUMS	encías	encías	e n s i a s			
2081	Yaqui	Uto-Aztecan	GUMS	tamtekwa	tamtekwa	t a m t e k w a	0.0		
4818	Qeqchi	Mayan	GUMS	sa’ e	sa’_e	s a ʔ + e	0.0		
6672	Otomi	Otomanguean	GUMS	ngäts'i	ngäts'i	n g ɐ tsʼ i	0.0		
8736	ImbaburaQuechua	Quechuan	GUMS	kiru aycha	kiru_aycha	k i ɾ u + a j tʃ a	0.0		
9916	Wichi	Matacoan	GUMS	totsute lhiley	totsute_lhiley	t o ts u t e + lˠ i l e j	0.0		
11188	Mapudungun	Araucanian	GUMS	ürum	ürum	ɨ ɻ u m	0.0		
897	Spanish	Indo-European	HAMMER	martillo	martillo	m a ɾ t i ʝ o			
2513	Yaqui	Uto-Aztecan	HAMMER	martiom	martiom	m a r t i o m	1.0	Spanish	martillo
3896	ZinacantanTzotzil	Mayan	HAMMER	martio	martio	m a ɾ t i o	1.0	Spanish	martillo
5350	Qeqchi	Mayan	HAMMER	tenleb’	tenleb’	t e n l e ɓ	0.0		
5351	Qeqchi	Mayan	HAMMER	t'ojleb'	t'ojleb'	tʼ o x l e ɓ	0.0		
7311	Otomi	Otomanguean	HAMMER	‘mu̲ni	‘mu̲ni	ˀm u n i	0.0		
7312	Otomi	Otomanguean	HAMMER	'mu̲'mi	'mu̲'mi	ˀm u ˀm i	0.0		
7313	Otomi	Otomanguean	HAMMER	märtiyo	märtiyo	m ɐ r t̪ i j o	1.0	Spanish	martillo
9081	ImbaburaQuechua	Quechuan	HAMMER	martillu	martillu	m a ɾ t i ʒ u	1.0	Spanish	martillo
10274	Wichi	Matacoan	HAMMER	maltiya	maltiya	m a l t i j a	1.0	Spanish	martillo
11555	Mapudungun	Araucanian	HAMMER	martillu	martillu	m a ɻ t i ʎ u	1.0	Spanish	martillo
878	Spanish	Indo-European	HANG UP	colgar	colgar	k o l ɣ a ɾ			
2499	Yaqui	Uto-Aztecan	HANG UP	chaya	chaya	tʃ a j a	0.0		
3879	ZinacantanTzotzil	Mayan	HANG UP	hipan	hipan	h i p a n	0.0		
3880	ZinacantanTzotzil	Mayan	HANG UP	hok’an	hok’an	h o kʼ a n	0.0		
3881	ZinacantanTzotzil	Mayan	HANG UP	vitan	vitan	v i t a n	0.0		
5333	Qeqchi	Mayan	HANG UP	t’uyub’ank	t’uyub’ank	tʼ u j u ɓ a n kʰ	0.0		
7278	Otomi	Otomanguean	HANG UP	zu̲i	zu̲i	z u i	0.0		
7279	Otomi	Otomanguean	HANG UP	nts'u̲ni	nts'u̲ni	n tsʼ u n i	0.0		
7280	Otomi	Otomanguean	HANG UP	'räts'i	'räts'i	ˀr ɐ tsʼ i	0.0		
7281	Otomi	Otomanguean	HANG UP	mfe̲ni	mfe̲ni	m f æ n i	0.0		
9068	ImbaburaQuechua	Quechuan	HANG UP	warkuna	warkuna	w a ɾ k u n a	0.0		
10261	Wichi	Matacoan	HANG UP	ifwehyenlhi	ifwehyenlhi	i fʷ e h j e n lˠ i	0.0		
11538	Mapudungun	Araucanian	HANG UP	pültrün	pültrün	p ɨ l ʈʂ ɨ n	0.0		
789	Spanish	Indo-European	HAY	heno	heno	e n o			
790	Spanish	Indo-European	HAY	paja	paja	p a x a			
2434	Yaqui	Uto-Aztecan	HAY	baso	baso	b a s o	0.0		
5232	Qeqchi	Mayan	HAY	aq (2)	aq	a qʰ	0.75	Ch’olan	*ak
5233	Qeqchi	Mayan	HAY	k’im	k’im	kʼ i m	0.0		
5234	Qeqchi	Mayan	HAY	tam	tam	t a m	0.0		
7147	Otomi	Otomanguean	HAY	paxa	paxa	p a x a	1.0	Spanish	paja
9016	ImbaburaQuechua	Quechuan	HAY	ujsha	ujsha	u x ʃ a	0.0		
10203	Wichi	Matacoan	HAY	hep	hep	h e p	0.0		
11488	Mapudungun	Araucanian	HAY	pinu	pinu	p i n u	1.0	Spanish	pino
341	Spanish	Indo-European	HEAD	cabeza	cabeza	k a β e s a			
2055	Yaqui	Uto-Aztecan	HEAD	koba	koba	k o b a	0.0		
3472	ZinacantanTzotzil	Mayan	HEAD	holol	holol	h o l o l	0.0		
4788	Qeqchi	Mayan	HEAD	jolom	jolom	x o l o m	0.0		
6640	Otomi	Otomanguean	HEAD	ñä (1)	ñä	ɲ ɐ	0.0		
6641	Otomi	Otomanguean	HEAD	ñäxu̲mu	ñäxu̲mu	ɲ ɐ x u m u	0.0		
8712	ImbaburaQuechua	Quechuan	HEAD	uma	uma	u m a	0.0		
9892	Wichi	Matacoan	HEAD	tolhetek	tolhetek	t o lˠ e t e k	0.0		
11163	Mapudungun	Araucanian	HEAD	longko	longko	l o ŋ k o	0.0		
652	Spanish	Indo-European	HEADGEAR	sombrero	sombrero	s o m b ɾ ɛ ɾ o			
653	Spanish	Indo-European	HEADGEAR	gorro	gorro	g o r o			
2336	Yaqui	Uto-Aztecan	HEADGEAR	mo’obei	mo’obei	m o ʔ o b e i	0.0		
3742	ZinacantanTzotzil	Mayan	HEADGEAR	pishol	pishol	pʰ i ʃ o l	0.0		
5115	Qeqchi	Mayan	HEADGEAR	punit	punit	p u n i tʰ	0.0		
6993	Otomi	Otomanguean	HEADGEAR	fu̲i	fu̲i	f u i	0.0		
6994	Otomi	Otomanguean	HEADGEAR	mfoñä	mfoñä	m f o ɲ ɐ	0.0		
6995	Otomi	Otomanguean	HEADGEAR	nt'oñä	nt'oñä	n t̪ʼ o ɲ ɐ	0.0		
6996	Otomi	Otomanguean	HEADGEAR	nkät'u̲ñä	nkät'u̲ñä	n k ɐ t̪ʼ u ɲ ɐ	0.0		
6997	Otomi	Otomanguean	HEADGEAR	gorro	gorro	g o r r o	1.0	Spanish	gorro
8938	ImbaburaQuechua	Quechuan	HEADGEAR	muchiju	muchiju	m u tʃ i x u	0.0		
10124	Wichi	Matacoan	HEADGEAR	wun’a (1)	wun’a	w u n ʔ a	0.0		
11399	Mapudungun	Araucanian	HEADGEAR	chumpiru	chumpiru	tʃ u m p i ɻ u	1.0	Spanish	sombrero
240	Spanish	Indo-European	HEN	gallina	gallina	g a ʝ i n a			
1969	Yaqui	Uto-Aztecan	HEN	totoi jamut	totoi_jamut	t o t o i + j a m u t	0.0		
3378	ZinacantanTzotzil	Mayan	HEN	me7 7alak’	me7_7alak’	m e ʔ + ʔ a l a kʼ	0.0		
3379	ZinacantanTzotzil	Mayan	HEN	me7 kashlan	me7_kashlan	m e ʔ + k a ʃ l a n	0.0		
4681	Qeqchi	Mayan	HEN	xa’an kaxlan	xa’an_kaxlan	ʃ a ʔ a n + k a ʃ l a n	0.0		
4682	Qeqchi	Mayan	HEN	tux kaxlan	tux_kaxlan	t u ʃ + k a ʃ l a n	0.0		
6530	Otomi	Otomanguean	HEN	o̲ni (1)	o̲ni	ə n i	0.0		
6531	Otomi	Otomanguean	HEN	'ñunde	'ñunde	ˀɲ u n d e	0.0		
8645	ImbaburaQuechua	Quechuan	HEN	atallpa	atallpa	a t a ʒ p a	0.0		
9797	Wichi	Matacoan	HEN	hu’u	hu’u	h u ʔ u	0.0		
11091	Mapudungun	Araucanian	HEN	zomo achawall	zomo_achawall	z o m o + a tʃ a w a ʎ	0.75	Quechua	wallpa
599	Spanish	Indo-European	HONEY	miel	miel	m j ɛ l			
2277	Yaqui	Uto-Aztecan	HONEY	mielim	mielim	m i e l i m	1.0	Spanish	miel
2278	Yaqui	Uto-Aztecan	HONEY	kakam	kakam	k a k a m	0.0		
2279	Yaqui	Uto-Aztecan	HONEY	mumu ba’awam	mumu_ba’awam	m u m u + b a ʔ a w a m	0.0		
3700	ZinacantanTzotzil	Mayan	HONEY	7aha	7aha	ʔ a h a	0.0		
3701	ZinacantanTzotzil	Mayan	HONEY	7ahapom	7ahapom	ʔ a h a p o m	0.0		
5064	Qeqchi	Mayan	HONEY	xya'al kab'	xya'al_kab'	ʃ j a ʔ a l + k a ɓ	0.0		
6927	Otomi	Otomanguean	HONEY	t'afi	t'afi	t̪ʼ a f i	0.0		
8897	ImbaburaQuechua	Quechuan	HONEY	mishki (1)	mishki	m i ʃ k i	0.0		
10082	Wichi	Matacoan	HONEY	akoyek	akoyek	a k o j e k	0.0		
11360	Mapudungun	Araucanian	HONEY	müski	müski	m ɨ s k i	0.75	Quechua	mishki
1200	Spanish	Indo-European	HOOK	gancho	gancho	g a n tʃ o			
2750	Yaqui	Uto-Aztecan	HOOK	kancho	kancho	k a n tʃ o	1.0	Spanish	gancho
4099	ZinacantanTzotzil	Mayan	HOOK	hiplebal	hiplebal	h i p l e ɓ a l	0.0		
4100	ZinacantanTzotzil	Mayan	HOOK	hok’leb	hok’leb	h o kʼ l e b	0.0		
5682	Qeqchi	Mayan	HOOK	lokoch	lokoch	l o k o tʃ	0.0		
7702	Otomi	Otomanguean	HOOK	nthu̲t'i	nthu̲t'i	n θ u t̪ʼ i	0.0		
9268	ImbaburaQuechua	Quechuan	HOOK	charina (3)	charina	tʃ a ɾ i n a	0.0		
10486	Wichi	Matacoan	HOOK	tokek	tokek	t o k e k	0.0		
11754	Mapudungun	Araucanian	HOOK	chang	chang	tʃ a ŋ	0.0		
1394	Spanish	Indo-European	HOT	caliente	caliente	k a l j e n t e			
2926	Yaqui	Uto-Aztecan	HOT	taata (2)	taata	t aː t a	0.0		
4242	ZinacantanTzotzil	Mayan	HOT	k’ok’	k’ok’	kʼ o kʼ	0.0		
5905	Qeqchi	Mayan	HOT	tiq	tiq	t i qʰ	0.0		
7959	Otomi	Otomanguean	HOT	xi mpa	xi_mpa	x i + m p a	0.0		
9407	ImbaburaQuechua	Quechuan	HOT	kunuk	kunuk	k u n u k	0.0		
10620	Wichi	Matacoan	HOT	nichay’u	nichay’u	n i tʃ a j ʔ u	0.0		
11890	Mapudungun	Araucanian	HOT	kofi	kofi	k o f i	0.0		
1317	Spanish	Indo-European	HOUR	hora	hora	o ɾ a			
2864	Yaqui	Uto-Aztecan	HOUR	oora	oora	oː r a	1.0	Spanish	hora
4184	ZinacantanTzotzil	Mayan	HOUR	7ora	7ora	ʔ o ɾ a	1.0	Spanish	hora
5815	Qeqchi	Mayan	HOUR	hoonal	hoonal	h oː n a l	0.75	Spanish	jornal
5816	Qeqchi	Mayan	HOUR	oor	oor	oː r	1.0	Spanish	hora
7850	Otomi	Otomanguean	HOUR	ora	ora	o r a	1.0	Spanish	ora
9348	ImbaburaQuechua	Quechuan	HOUR	uras	uras	u ɾ a s	1.0	Spanish	horas
10561	Wichi	Matacoan	HOUR	ora	ora	o r a	1.0	Spanish	hora
11840	Mapudungun	Araucanian	HOUR	ora	ora	o ɻ a	1.0	Spanish	hora
1553	Spanish	Indo-European	HOWL	aullar	aullar	a u ʝ a ɾ			
3044	Yaqui	Uto-Aztecan	HOWL	bwaana	bwaana	bʷ aː n a	0.0		
4351	ZinacantanTzotzil	Mayan	HOWL	7avan	7avan	ʔ a v a n	0.0		
6051	Qeqchi	Mayan	HOWL	oq'lok	oq'lok	o qʼ l o kʰ	0.0		
8176	Otomi	Otomanguean	HOWL	mafi	mafi	m a f i	0.0		
9514	ImbaburaQuechua	Quechuan	HOWL	awllana	awllana	a w ʒ a n a	1.0	Spanish	aullar
10732	Wichi	Matacoan	HOWL	t’onlhi	t’onlhi	t ʔ o n lˠ i	0.0		
12002	Mapudungun	Araucanian	HOWL	wawlun	wawlun	w a w l u n	0.0		
527	Spanish	Indo-European	HUNGER	hambre	hambre	a m b ɾ e			
1699	Spanish	Indo-European	HUNT	cazar	cazar	k a s a ɾ			
3144	Yaqui	Uto-Aztecan	HUNT	aamu	aamu	aː m u	0.0		
6173	Qeqchi	Mayan	HUNT	yohob'k	yohob'k	j o h o ɓ kʰ	0.0		
8386	Otomi	Otomanguean	HUNT	pe̲	pe̲	p æ	0.0		
8387	Otomi	Otomanguean	HUNT	k'ahni	k'ahni	k ʔ a h n i	0.0		
8388	Otomi	Otomanguean	HUNT	ät’i	ät’i	ɐ t̪ʼ i	0.0		
8389	Otomi	Otomanguean	HUNT	ju	ju	x u	0.0		
9592	ImbaburaQuechua	Quechuan	HUNT	japina (1)	japina	x a p i n a	0.0		
10824	Wichi	Matacoan	HUNT	chel	chel	tʃ e l	0.0		
12074	Mapudungun	Araucanian	HUNT	nün	nün	n ɨ n	0.0		
12075	Mapudungun	Araucanian	HUNT	tun	tun	t u n	0.0		
1275	Spanish	Indo-European	HURRY	apurarse	apurarse	a p u ɾ a ɾ s e			
1276	Spanish	Indo-European	HURRY	darse prisa	darse_prisa	d a ɾ s e + p ɾ i s a			
2827	Yaqui	Uto-Aztecan	HURRY	bamse	bamse	b a m s e	0.0		
4156	ZinacantanTzotzil	Mayan	HURRY	nikah	nikah	n i k a h	0.0		
4157	ZinacantanTzotzil	Mayan	HURRY	suh	suh	s u h	0.0		
4158	ZinacantanTzotzil	Mayan	HURRY	sobah	sobah	s o ɓ a h	0.0		
5781	Qeqchi	Mayan	HURRY	seeb’ank	seeb’ank	s eː ɓ a n kʰ	0.0		
7806	Otomi	Otomanguean	HURRY	xo̲ni (2)	xo̲ni	x ə n i	0.0		
7807	Otomi	Otomanguean	HURRY	nixtri	nixtri	n i x t̪ r i	0.0		
7808	Otomi	Otomanguean	HURRY	tihi	tihi	t̪ i h i	0.0		
9325	ImbaburaQuechua	Quechuan	HURRY	utkana	utkana	u t k a n a	0.0		
11814	Mapudungun	Araucanian	HURRY	matukelün	matukelün	m a t u k e l ɨ n	0.0		
691	Spanish	Indo-European	HUT	cabaɲa	cabaɲa	k a β a ɲ a			
692	Spanish	Indo-European	HUT	choza	choza	tʃ o s a			
2366	Yaqui	Uto-Aztecan	HUT	ramaa	ramaa	r a m aː	1.0	Spanish	enramada
3759	ZinacantanTzotzil	Mayan	HUT	lechepat	lechepat	l e tʃʰ e p a tʰ	0.0		
5143	Qeqchi	Mayan	HUT	po’lem	po’lem	p o ʔ l e m	0.75	Ch’olti’	*po’lem
5144	Qeqchi	Mayan	HUT	paapa'x	paapa'x	p aː p a ʔ ʃ	0.0		
7040	Otomi	Otomanguean	HUT	nguu	nguu	n g uː	0.0		
8957	ImbaburaQuechua	Quechuan	HUT	ujsha wasi	ujsha_wasi	u x ʃ a + w a s i	0.0		
10150	Wichi	Matacoan	HUT	hep	hep	h e p	0.0		
10151	Wichi	Matacoan	HUT	chechelhep	chechelhep	tʃ e tʃ e lˠ e p	0.0		
11425	Mapudungun	Araucanian	HUT	ruka	ruka	ɻ u k a	0.0		
1529	Spanish	Indo-European	IF	si	si	s i			
3022	Yaqui	Uto-Aztecan	IF	-ko	-ko	k o	0.0		
4328	ZinacantanTzotzil	Mayan	IF	mi	mi	m i	0.0		
6026	Qeqchi	Mayan	IF	si'	si'	s i ʔ	1.0	Spanish	si
8132	Otomi	Otomanguean	IF	nu'bu̲	nu'bu̲	n u ˀb u	0.0		
8133	Otomi	Otomanguean	IF	nu'mu̲	nu'mu̲	n u ˀm u	0.0		
8134	Otomi	Otomanguean	IF	ha	ha	h a	0.0		
9494	ImbaburaQuechua	Quechuan	IF	-kpi	-kpi	k p i	0.0		
10712	Wichi	Matacoan	IF	che	che	tʃ e	0.0		
1486	Spanish	Indo-European	IMITATE	imitar	imitar	i m i t a ɾ			
2988	Yaqui	Uto-Aztecan	IMITATE	mamato	mamato	m a m a t o	0.25		
4300	ZinacantanTzotzil	Mayan	IMITATE	chanbe	chanbe	tʃʰ a n ɓ e	0.0		
5989	Qeqchi	Mayan	IMITATE	ech ajaatink	ech_ajaatink	e tʃ + a x aː t i n kʰ	0.0		
8064	Otomi	Otomanguean	IMITATE	fe̲ti	fe̲ti	f æ t̪ i	0.0		
9464	ImbaburaQuechua	Quechuan	IMITATE	katina (3)	katina	k a t i n a	0.0		
10681	Wichi	Matacoan	IMITATE	iten	iten	i t e n	0.0		
11949	Mapudungun	Araucanian	IMITATE	inawentun	inawentun	i n a w e n t u n	0.0		
1724	Spanish	Indo-European	INNOCENT	inocente	inocente	i n o s e n t e			
3167	Yaqui	Uto-Aztecan	INNOCENT	kaa inen ayukame	kaa_inen_ayukame	k aː + i n e n + a j u k a m e	0.0		
6198	Qeqchi	Mayan	INNOCENT	maak’a’ xmaak	maak’a’_xmaak	m aː kʼ a ʔ + ʃ m aː kʰ	0.0		
8421	Otomi	Otomanguean	INNOCENT	hogumui	hogumui	h o g u m u i	0.0		
8422	Otomi	Otomanguean	INNOCENT	hingi nts'oni	hingi_nts'oni	h i n g i + n tsʼ o n i	0.0		
9610	ImbaburaQuechua	Quechuan	INNOCENT	inusinti	inusinti	i n u s i n d i	1.0	Spanish	inocente
10836	Wichi	Matacoan	INNOCENT	lhajlatesa	lhajlatesa	lˠ a x l a t e s a	0.0		
289	Spanish	Indo-European	INSECT	insecto	insecto	i n s e k t o			
2006	Yaqui	Uto-Aztecan	INSECT	yoeria	yoeria	j o e r i a	0.0		
2007	Yaqui	Uto-Aztecan	INSECT	insekto	insekto	i n s e k t o	1.0	Spanish	insecto
3416	ZinacantanTzotzil	Mayan	INSECT	chon	chon	tʃʰ o n	0.0		
4725	Qeqchi	Mayan	INSECT	insekto	insekto	i n s e k t o	1.0	Spanish	insecto
6586	Otomi	Otomanguean	INSECT	zu'we	zu'we	z u ˀw e	0.0		
9835	Wichi	Matacoan	INSECT	makwu	makwu	m a kʷ u	0.0		
11120	Mapudungun	Araucanian	INSECT	püḻü	püḻü	p ɨ l̪ ɨ	0.0		
1120	Spanish	Indo-European	INSIDE	adentro	adentro	a ð e n t ɾ o			
1121	Spanish	Indo-European	INSIDE	dentro	dentro	d e n t ɾ o			
2686	Yaqui	Uto-Aztecan	INSIDE	wajiwa	wajiwa	w a j i w a	0.0		
4038	ZinacantanTzotzil	Mayan	INSIDE	`util	`util	ʔ u t i l	0.0		
5576	Qeqchi	Mayan	INSIDE	sa'	sa'	s a ʔ	0.0		
7596	Otomi	Otomanguean	INSIDE	nts’ogi	nts’ogi	n tsʼ o g i	0.0		
9214	ImbaburaQuechua	Quechuan	INSIDE	uku (1)	uku	u k u	0.0		
10421	Wichi	Matacoan	INSIDE	ikfwi	ikfwi	i k fʷ i	0.0		
11695	Mapudungun	Araucanian	INSIDE	ponwi	ponwi	p o n w i	0.0		
1142	Spanish	Indo-European	JOIN	juntar	juntar	x u n t a ɾ			
1143	Spanish	Indo-European	JOIN	unir	unir	u n i ɾ			
2704	Yaqui	Uto-Aztecan	JOIN	nautoja	nautoja	n a u t o j a	0.0		
