ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
8377	Otomi	Otomanguean	FISHING LINE	ilo ‘bejwä	ilo_‘bejwä	i l o + ˀb e xʷ ɐ	1.0	Spanish	hilo
8378	Otomi	Otomanguean	FISHING LINE	ilo nthuts’i	ilo_nthuts’i	i l o + n θ u tsʼ i	1.0	Spanish	hilo
8379	Otomi	Otomanguean	FISHING LINE	nthähi nthu̲ts'i	nthähi_nthu̲ts'i	n θ ɐ h i + n θ u tsʼ i	0.0		
8380	Otomi	Otomanguean	FISHING LINE	nthähi 'be̲jwä	nthähi_'be̲jwä	n θ ɐ h i + ˀb æ xʷ ɐ	0.0		
10821	Wichi	Matacoan	FISHING LINE	timekt’ak	timekt’ak	t i m e k t ʔ a k	0.0		
1222	Spanish	Indo-European	FIVE	cinco	cinco	s i n k o			
2770	Yaqui	Uto-Aztecan	FIVE	mamni	mamni	m a m n i	0.0		
2771	Yaqui	Uto-Aztecan	FIVE	sinko	sinko	s i n k o	1.0	Spanish	cinco
4116	ZinacantanTzotzil	Mayan	FIVE	vo7	vo7	v o ʔ	0.0		
5704	Qeqchi	Mayan	FIVE	oob', hoob'	oob'	oː ɓ	0.0		
7729	Otomi	Otomanguean	FIVE	ku̲t’a	ku̲t’a	k u t̪ʼ a	0.0		
9283	ImbaburaQuechua	Quechuan	FIVE	pishka	pishka	p i ʃ k a	0.0		
10500	Wichi	Matacoan	FIVE	sinku	sinku	s i n k u	1.0	Spanish	cinco
11768	Mapudungun	Araucanian	FIVE	kechu	kechu	k e tʃ u	0.0		
711	Spanish	Indo-European	FLOOR	suelo	suelo	s w e l o			
2380	Yaqui	Uto-Aztecan	FLOOR	bwia	bwia	bʷ i a	0.0		
3770	ZinacantanTzotzil	Mayan	FLOOR	lumtik	lumtik	l u m t i k	0.0		
5163	Qeqchi	Mayan	FLOOR	ch’och’	ch’och’	tʃʼ o tʃʼ	0.25		
7058	Otomi	Otomanguean	FLOOR	hai	hai	h a i	0.0		
8967	ImbaburaQuechua	Quechuan	FLOOR	allpa	allpa	a ʒ p a	0.0		
10162	Wichi	Matacoan	FLOOR	hunhat	hunhat	h u n̥ a t	0.0		
11432	Mapudungun	Araucanian	FLOOR	püllü	püllü	p ɨ ʎ ɨ	0.0		
42	Spanish	Indo-European	FLOWING BODY OF WATER	río	río	r i o			
43	Spanish	Indo-European	FLOWING BODY OF WATER	corriente	corriente	k o r j e n t e			
44	Spanish	Indo-European	FLOWING BODY OF WATER	arroyo	arroyo	a r o ʝ o			
1799	Yaqui	Uto-Aztecan	FLOWING BODY OF WATER	batwe	batwe	b a t w e	0.0		
1800	Yaqui	Uto-Aztecan	FLOWING BODY OF WATER	jakia	jakia	j a k i a	0.0		
3230	ZinacantanTzotzil	Mayan	FLOWING BODY OF WATER	nab	nab	n a b	0.0		
3231	ZinacantanTzotzil	Mayan	FLOWING BODY OF WATER	7uk’um	7uk’um	ʔ u kʼ u m	0.0		
4495	Qeqchi	Mayan	FLOWING BODY OF WATER	nima’	nima’	n i m a ʔ	0.0		
6281	Otomi	Otomanguean	FLOWING BODY OF WATER	däthe	däthe	d ɐ θ e	0.0		
6282	Otomi	Otomanguean	FLOWING BODY OF WATER	hñe (1)	hñe	h ɲ e	0.0		
8504	ImbaburaQuechua	Quechuan	FLOWING BODY OF WATER	mayu	mayu	m a j u	0.0		
9663	Wichi	Matacoan	FLOWING BODY OF WATER	tewuk	tewuk	t e w u k	0.0		
10891	Mapudungun	Araucanian	FLOWING BODY OF WATER	ḻewfü	ḻewfü	l̪ e w f ɨ	0.0		
10892	Mapudungun	Araucanian	FLOWING BODY OF WATER	witrun ko	witrun_ko	w i ʈʂ u n + k o	0.0		
304	Spanish	Indo-European	FLY (INSECT)	mosca	mosca	m o s k a			
2023	Yaqui	Uto-Aztecan	FLY (INSECT)	se’eboi	se’eboi	s e ʔ e b o i	0.0		
3433	ZinacantanTzotzil	Mayan	FLY (INSECT)	vo	vo	v o	0.0		
4739	Qeqchi	Mayan	FLY (INSECT)	b’ujl	b’ujl	ɓ u x l	0.0		
4740	Qeqchi	Mayan	FLY (INSECT)	utz’	utz’	u tsʼ	0.0		
6602	Otomi	Otomanguean	FLY (INSECT)	gin'we̲	gin'we̲	g i n ˀw æ	0.0		
8683	ImbaburaQuechua	Quechuan	FLY (INSECT)	chuspi	chuspi	tʃ u s p i	0.0		
9860	Wichi	Matacoan	FLY (INSECT)	atak	atak	a t a k	0.0		
11131	Mapudungun	Araucanian	FLY (INSECT)	püḻü	püḻü	p ɨ l̪ ɨ	0.0		
968	Spanish	Indo-European	FLY (MOVE THROUGH AIR)	volar	volar	b o l a ɾ			
2564	Yaqui	Uto-Aztecan	FLY (MOVE THROUGH AIR)	ne’e	ne’e	n e ʔ e	0.0		
3941	ZinacantanTzotzil	Mayan	FLY (MOVE THROUGH AIR)	vil	vil	v i l	0.0		
5424	Qeqchi	Mayan	FLY (MOVE THROUGH AIR)	rupik	rupik	r u p i kʰ	0.0		
5425	Qeqchi	Mayan	FLY (MOVE THROUGH AIR)	purik	purik	p u ɾ i kʰ	0.0		
7411	Otomi	Otomanguean	FLY (MOVE THROUGH AIR)	nsa̲ni	nsa̲ni	ⁿs ɔ n i	0.0		
9120	ImbaburaQuechua	Quechuan	FLY (MOVE THROUGH AIR)	bulana	bulana	b u l a n a	1.0	Spanish	volar
10313	Wichi	Matacoan	FLY (MOVE THROUGH AIR)	wiy’o	wiy’o	w i j ʔ o	0.0		
11596	Mapudungun	Araucanian	FLY (MOVE THROUGH AIR)	müpün	müpün	m ɨ p ɨ n	0.0		
1576	Spanish	Indo-European	FORBID	prohibir	prohibir	p ɾ o i β i ɾ			
3062	Yaqui	Uto-Aztecan	FORBID	proibiaroa	proibiaroa	p r o i b i a r o a	1.0	Spanish	prohibir
8211	Otomi	Otomanguean	FORBID	k’ats’i	k’ats’i	k ʔ a tsʼ i	0.0		
8212	Otomi	Otomanguean	FORBID	häki	häki	h ɐ k i	0.0		
9531	ImbaburaQuechua	Quechuan	FORBID	mana nina (2)	mana_nina	m a n a + n i n a	0.0		
10749	Wichi	Matacoan	FORBID	n’oyej	n’oyej	n ʔ o j e x	0.0		
348	Spanish	Indo-European	FOREHEAD	frente	frente	f ɾ e n t e			
2060	Yaqui	Uto-Aztecan	FOREHEAD	koba meje’eria	koba_meje’eria	k o b a + m e j e ʔ e r i a	0.0		
3477	ZinacantanTzotzil	Mayan	FOREHEAD	ti` bail	ti`_bail	t i ʔ + ɓ a i l	0.0		
4793	Qeqchi	Mayan	FOREHEAD	u	u	u	0.0		
4794	Qeqchi	Mayan	FOREHEAD	peekem	peekem	p eː k e m	0.0		
6649	Otomi	Otomanguean	FOREHEAD	de (1)	de	d e	0.0		
8716	ImbaburaQuechua	Quechuan	FOREHEAD	ñawi (2)	ñawi	ɲ a w i	0.0		
9896	Wichi	Matacoan	FOREHEAD	totilho’	totilho’	t o t i lˠ o ʔ	0.0		
11168	Mapudungun	Araucanian	FOREHEAD	toḻ	toḻ	t o l̪	0.0		
51	Spanish	Indo-European	FOREST	bosque	bosque	b o s k e			
52	Spanish	Indo-European	FOREST	selva	selva	s ɛ l β a			
1807	Yaqui	Uto-Aztecan	FOREST	juya	juya	j u j a	0.0		
3236	ZinacantanTzotzil	Mayan	FOREST	7osil	7osil	ʔ o s i l	0.0		
3237	ZinacantanTzotzil	Mayan	FOREST	te7tik	te7tik	t e ʔ t i k	0.0		
4505	Qeqchi	Mayan	FOREST	k’iche’	k’iche’	kʼ i tʃ e ʔ	0.0		
6287	Otomi	Otomanguean	FOREST	mbozaa	mbozaa	m b o z aː	0.0		
8509	ImbaburaQuechua	Quechuan	FOREST	sacha	sacha	s a tʃ a	0.0		
9667	Wichi	Matacoan	FOREST	tayhi	tayhi	t a j h i	0.0		
10900	Mapudungun	Araucanian	FOREST	lemu	lemu	l e m u	0.0		
1453	Spanish	Indo-European	FORGIVE	perdonar	perdonar	p ɛ ɾ ð o n a ɾ			
2966	Yaqui	Uto-Aztecan	FORGIVE	jiokoe	jiokoe	j i o k o e	0.0		
4278	ZinacantanTzotzil	Mayan	FORGIVE	7ak’ pertonal	7ak’_pertonal	ʔ a kʼ + p e ɾ t o n a l	0.0		
4279	ZinacantanTzotzil	Mayan	FORGIVE	lah 7o7on	lah_7o7on	l a h + ʔ o ʔ o n	0.0		
5961	Qeqchi	Mayan	FORGIVE	kuyuk maak	kuyuk_maak	k u j u k + m aː kʰ	0.0		
8020	Otomi	Otomanguean	FORGIVE	puni	puni	p u n i	0.0		
9445	ImbaburaQuechua	Quechuan	FORGIVE	kishpichina (2)	kishpichina	k i ʃ p i tʃ i n a	0.0		
10661	Wichi	Matacoan	FORGIVE	hip’alhtsen	hip’alhtsen	h i p ʔ a lˠ ts e n	0.0		
11931	Mapudungun	Araucanian	FORGIVE	perdonan	perdonan	p e ɻ θ o n a n	1.0	Spanish	perdonar
556	Spanish	Indo-European	FORK	tenedor	tenedor	t e n e ð o ɾ			
2239	Yaqui	Uto-Aztecan	FORK	teneror	teneror	t e n e r o r	1.0	Spanish	tenedor
5012	Qeqchi	Mayan	FORK	chikleb’	chikleb’	tʃ i k l e ɓ	0.0		
6877	Otomi	Otomanguean	FORK	hmihi (1)	hmihi	h m i h i	0.0		
8864	ImbaburaQuechua	Quechuan	FORK	tenedur	tenedur	t e n e d u ɾ	1.0	Spanish	tenedor
10052	Wichi	Matacoan	FORK	poy’ifwes	poy’ifwes	p o j ʔ i fʷ e s	0.0		
11328	Mapudungun	Araucanian	FORK	tenedor	tenedor	t e n e θ o ɻ	1.0	Spanish	tenedor
1673	Spanish	Indo-European	FORTRESS	fortaleza	fortaleza	f o ɾ t a l e s a			
1674	Spanish	Indo-European	FORTRESS	castillo	castillo	k a s t i ʝ o			
4417	ZinacantanTzotzil	Mayan	FORTRESS	7ak’ob k’ok’	7ak’ob_k’ok’	ʔ a kʼ o ɓ + kʼ o kʼ	0.0		
8346	Otomi	Otomanguean	FORTRESS	nt'uni ts'e̲di	nt'uni_ts'e̲di	n t̪ʼ u n i + tsʼ æ d i	0.0		
8347	Otomi	Otomanguean	FORTRESS	nt'ungu̲ts'e̲di	nt'ungu̲ts'e̲di	n t̪ʼ u n g u tsʼ æ d i	0.0		
238	Spanish	Indo-European	FOWL	ave	ave	a β e			
4679	Qeqchi	Mayan	FOWL	tz’ik	tz’ik	tsʼ i kʰ	0.0		
6528	Otomi	Otomanguean	FOWL	ts'ints'u	ts'ints'u	ts ʔ i n tsʼ u	0.0		
8643	ImbaburaQuechua	Quechuan	FOWL	atallpa	atallpa	a t a ʒ p a	0.0		
11089	Mapudungun	Araucanian	FOWL	üñüm	üñüm	ɨ ɲ ɨ m	0.0		
1339	Spanish	Indo-European	FRAGRANT	fragante	fragante	f ɾ a ɣ a n t e			
1340	Spanish	Indo-European	FRAGRANT	bien oliente	bien_oliente	b j ɛ n + o l j e n t e			
2885	Yaqui	Uto-Aztecan	FRAGRANT	winjuba	winjuba	w i n j u b a	0.0		
4201	ZinacantanTzotzil	Mayan	FRAGRANT	mu	mu	m u	0.0		
5838	Qeqchi	Mayan	FRAGRANT	k’ajo’ sununkil	k’ajo’_sununkil	kʼ a x o ʔ + s u n u n k i l	0.0		
5839	Qeqchi	Mayan	FRAGRANT	sununk	sununk	s u n u n kʰ	0.0		
7881	Otomi	Otomanguean	FRAGRANT	yuni xi hño	yuni_xi_hño	j u n i + x i + h ɲ o	0.0		
7882	Otomi	Otomanguean	FRAGRANT	xi nkuhi	xi_nkuhi	x i + n k u h i	0.0		
9368	ImbaburaQuechua	Quechuan	FRAGRANT	sumak mutiji	sumak_mutiji	s u m a k + m u t i x i	0.0		
10582	Wichi	Matacoan	FRAGRANT	lan’ij akojche	lan’ij_akojche	l a n ʔ i x + a k o x tʃ e	0.0		
11854	Mapudungun	Araucanian	FRAGRANT	küme ṉümüṉngey	küme_ṉümüṉngey	k ɨ m e + n̪ ɨ m ɨ n̪ ŋ e y	0.0		
1625	Spanish	Indo-European	FREEMAN	hombre libre	hombre_libre	o m b ɾ e + l i β ɾ e			
3095	Yaqui	Uto-Aztecan	FREEMAN	yoeme aapolai	yoeme_aapolai	j o e m e + aː p o l a i	0.0		
3096	Yaqui	Uto-Aztecan	FREEMAN	liipre	liipre	l iː p r e	1.0	Spanish	libre
8279	Otomi	Otomanguean	FREEMAN	pale	pale	p a l e	1.0	Spanish	padre
8280	Otomi	Otomanguean	FREEMAN	dänsya	dänsya	d ɐ n s j a	0.0		
8281	Otomi	Otomanguean	FREEMAN	'ño̲ho̲ 'yose̲	'ño̲ho̲_'yose̲	ˀɲ ə h ə + ˀj o s æ	0.0		
8282	Otomi	Otomanguean	FREEMAN	'ño̲ho̲ 'yo xi hño	'ño̲ho̲_'yo_xi_hño	ˀɲ ə h ə + ˀj o + x i + h ɲ o	0.0		
8283	Otomi	Otomanguean	FREEMAN	'ño̲ho̲ 'mu̲i xi hño	'ño̲ho̲_'mu̲i_xi_hño	ˀɲ ə h ə + ˀm u i + x i + h ɲ o	0.0		
8284	Otomi	Otomanguean	FREEMAN	'ño̲ho̲ 'yomu̲hño	'ño̲ho̲_'yomu̲hño	ˀɲ ə h ə + ˀj o m u h ɲ o	0.0		
9560	ImbaburaQuechua	Quechuan	FREEMAN	swiltu	swiltu	s w i l t u	1.0	Spanish	suelto
10783	Wichi	Matacoan	FREEMAN	ninahyayej mayek	ninahyayej_mayek	n i n a h j a j e x + m a j e k	0.0		
12038	Mapudungun	Araucanian	FREEMAN	kisu ngünewkülen	kisu_ngünewkülen	k i s u + ŋ ɨ n e w k ɨ l e n	0.0		
278	Spanish	Indo-European	FRESHWATER EEL	anguila de agua dulce	anguila_de_agua_dulce	a n g i l a + ð e + a ɣ w a + ð u l s e			
4715	Qeqchi	Mayan	FRESHWATER EEL	k’anti’ kar	k’anti’_kar	kʼ a n t i ʔ + k a r	0.0		
9827	Wichi	Matacoan	FRESHWATER EEL	iyha	iyha	i j h a	0.0		
315	Spanish	Indo-European	FROG	rana	rana	r a n a			
2034	Yaqui	Uto-Aztecan	FROG	batat	batat	b a t a t	0.0		
3444	ZinacantanTzotzil	Mayan	FROG	shpokok	shpokok	ʃ p o k o k	0.0		
4765	Qeqchi	Mayan	FROG	pelpel	pelpel	p e l p e l	0.0		
4766	Qeqchi	Mayan	FROG	amoch	amoch	a m o tʃ	0.25		
6617	Otomi	Otomanguean	FROG	'we̲	'we̲	ˀw æ	0.0		
8692	ImbaburaQuechua	Quechuan	FROG	sapu	sapu	s a p u	1.0	Spanish	sapo
9871	Wichi	Matacoan	FROG	poy’i	poy’i	p o j ʔ i	0.0		
11140	Mapudungun	Araucanian	FROG	llüngki	llüngki	ʎ ɨ ŋ k i	0.0		
748	Spanish	Indo-European	GARDEN	jardín	jardín	x a ɾ ð i n			
749	Spanish	Indo-European	GARDEN	huerto	huerto	w ɛ ɾ t o			
2408	Yaqui	Uto-Aztecan	GARDEN	echimu	echimu	e tʃ i m u	0.0		
7103	Otomi	Otomanguean	GARDEN	mbodu̲ni	mbodu̲ni	m b o d u n i	0.0		
7104	Otomi	Otomanguean	GARDEN	mbo'xi	mbo'xi	m b o ˀx i	0.0		
7105	Otomi	Otomanguean	GARDEN	mbozaa	mbozaa	m b o z aː	0.0		
8991	ImbaburaQuechua	Quechuan	GARDEN	sisa pampa	sisa_pampa	s i s a + p a m b a	0.0		
11458	Mapudungun	Araucanian	GARDEN	werta	werta	w e ɻ t a	1.0	Spanish	huerta
1138	Spanish	Indo-European	GATHER	recoger	recoger	r e k o x ɛ ɾ			
1139	Spanish	Indo-European	GATHER	reunir	reunir	r e u n i ɾ			
2701	Yaqui	Uto-Aztecan	GATHER	nautoja	nautoja	n a u t o j a	0.0		
4048	ZinacantanTzotzil	Mayan	GATHER	tzuk	tzuk	tsʰ u k	0.0		
5592	Qeqchi	Mayan	GATHER	molok	molok	m o l o kʰ	0.0		
7622	Otomi	Otomanguean	GATHER	jo	jo	x o	0.0		
7623	Otomi	Otomanguean	GATHER	käki	käki	k ɐ k i	0.0		
7624	Otomi	Otomanguean	GATHER	munts'i	munts'i	m u n tsʼ i	0.0		
7625	Otomi	Otomanguean	GATHER	tuki (2)	tuki	t̪ u k i	0.0		
9225	ImbaburaQuechua	Quechuan	GATHER	tandachina (1)	tandachina	t a n d a tʃ i n a	0.0		
10438	Wichi	Matacoan	GATHER	t’okwe	t’okwe	t ʔ o kʷ e	0.0		
10439	Wichi	Matacoan	GATHER	yihethu	yihethu	y i h e tʰ u	0.0		
11708	Mapudungun	Araucanian	GATHER	ngülümün	ngülümün	ŋ ɨ l ɨ m ɨ n	0.0		
656	Spanish	Indo-European	GLOVE	guante	guante	g w a n t e			
2339	Yaqui	Uto-Aztecan	GLOVE	mamboosam	mamboosam	m a m b oː s a m	0.0		
2340	Yaqui	Uto-Aztecan	GLOVE	wantem	wantem	w a n t e m	1.0	Spanish	guante
3744	ZinacantanTzotzil	Mayan	GLOVE	na k’obol	na_k’obol	n a + kʼ o ɓ o l	0.0		
5117	Qeqchi	Mayan	GLOVE	b'atb'a uq'	b'atb'a_uq'	ɓ a t ɓ a + u qʼ	0.0		
5118	Qeqchi	Mayan	GLOVE	xta uq'	xta_uq'	ʃ t a + u qʼ	0.0		
6999	Otomi	Otomanguean	GLOVE	nt'o'ye	nt'o'ye	n t̪ʼ o ˀj e	0.0		
10126	Wichi	Matacoan	GLOVE	tofweshi	tofweshi	t o fʷ e s h i	0.0		
899	Spanish	Indo-European	GLUE	cola	cola	k o l a			
900	Spanish	Indo-European	GLUE	adhesivo	adhesivo	a ð e s i β o			
2515	Yaqui	Uto-Aztecan	GLUE	chu’aktiria	chu’aktiria	tʃ u ʔ a k t i r i a	0.0		
3898	ZinacantanTzotzil	Mayan	GLUE	nap'ob	nap'ob	n a p ʔ o b	0.0		
5353	Qeqchi	Mayan	GLUE	latzleb’	latzleb’	l a t z l e ɓ	0.0		
7316	Otomi	Otomanguean	GLUE	njoxumpe	njoxumpe	n x o x u m p e	0.0		
7317	Otomi	Otomanguean	GLUE	pega	pega	p e g a	1.0	Spanish	pega
7318	Otomi	Otomanguean	GLUE	'rät'i	'rät'i	ˀr ɐ t̪ʼ i	0.0		
7319	Otomi	Otomanguean	GLUE	koxumpe	koxumpe	k o x u m p e	0.0		
7320	Otomi	Otomanguean	GLUE	pet'i	pet'i	p e t̪ʼ i	0.0		
9083	ImbaburaQuechua	Quechuan	GLUE	llutana	llutana	ʒ u t a n a	0.0		
224	Spanish	Indo-European	GOAT	cabra	cabra	k a β ɾ a			
1957	Yaqui	Uto-Aztecan	GOAT	kabaa	kabaa	k a b aː	1.0	Spanish	cabra
1958	Yaqui	Uto-Aztecan	GOAT	chiba’ato	chiba’ato	tʃ i b a ʔ a t o	1.0	Spanish	chivato
3370	ZinacantanTzotzil	Mayan	GOAT	chivo	chivo	tʃʰ i v o	1.0	Spanish	chivo
4668	Qeqchi	Mayan	GOAT	yuk	yuk	j u kʰ	0.75	Yucatecan	*yuuk
6510	Otomi	Otomanguean	GOAT	t'äxi	t'äxi	t̪ʼ ɐ x i	0.0		
8634	ImbaburaQuechua	Quechuan	GOAT	chita	chita	tʃ i t a	0.75	Unidentified	
9787	Wichi	Matacoan	GOAT	kaila	kaila	k a i l a	1.0	Spanish	cabra
11079	Mapudungun	Araucanian	GOAT	kapüra	kapüra	k a p ɨ ɻ a	1.0	Spanish	cabra
479	Spanish	Indo-European	GOITER	bocio	bocio	b o s j o			
480	Spanish	Indo-European	GOITER	coto	coto	k o t o			
2174	Yaqui	Uto-Aztecan	GOITER	kutana bajila	kutana_bajila	k u t a n a + b a j i l a	0.0		
3595	ZinacantanTzotzil	Mayan	GOITER	vevech	vevech	v e v e tʃʰ	0.0		
4928	Qeqchi	Mayan	GOITER	b’uq’ ja’j	b’uq’_ja’j	ɓ u qʼ + x a ʔ x	0.0		
6777	Otomi	Otomanguean	GOITER	ne'ñu̲ga̲	ne'ñu̲ga̲	n e ˀɲ u g ɔ	0.0		
8813	ImbaburaQuechua	Quechuan	GOITER	kutu	kutu	k u t u	0.0		
9996	Wichi	Matacoan	GOITER	laponhi t’ikwa	laponhi_t’ikwa	l a p o n̥ i + t ʔ i kʷ a	0.0		
242	Spanish	Indo-European	GOOSE	ganso	ganso	g a n s o			
1971	Yaqui	Uto-Aztecan	GOOSE	kanso	kanso	k a n s o	1.0	Spanish	ganso
4684	Qeqchi	Mayan	GOOSE	ganso	ganso	g a n s o	1.0	Spanish	ganso
6533	Otomi	Otomanguean	GOOSE	ganso	ganso	g a n s o	1.0	Spanish	ganso
8647	ImbaburaQuechua	Quechuan	GOOSE	gansu	gansu	g a n s u	1.0	Spanish	ganso
9799	Wichi	Matacoan	GOOSE	tsehistaj	tsehistaj	ts e h i s t a x	0.0		
11093	Mapudungun	Araucanian	GOOSE	kansu	kansu	k a n s u	1.0	Spanish	ganso
828	Spanish	Indo-European	GOURD	calabaza	calabaza	k a l a β a s a			
2459	Yaqui	Uto-Aztecan	GOURD	aokos	aokos	a o k o s	0.0		
2460	Yaqui	Uto-Aztecan	GOURD	arokosi	arokosi	a r o k o s i	0.0		
3841	ZinacantanTzotzil	Mayan	GOURD	tzu	tzu	tsʰ u	0.0		
5266	Qeqchi	Mayan	GOURD	joom	joom	x oː m	0.0		
5267	Qeqchi	Mayan	GOURD	k’um	k’um	kʼ u m	0.0		
7183	Otomi	Otomanguean	GOURD	mu	mu	m u	0.0		
9036	ImbaburaQuechua	Quechuan	GOURD	zambu	zambu	z a m b u	0.0		
10228	Wichi	Matacoan	GOURD	ahwula	ahwula	a hʷ u l a	0.0		
590	Spanish	Indo-European	GRAPE	uva	uva	u β a			
2269	Yaqui	Uto-Aztecan	GRAPE	uuba	uuba	uː b a	1.0	Spanish	uva
3692	ZinacantanTzotzil	Mayan	GRAPE	tz’usub	tz’usub	tsʼ u s u b	0.0		
3693	ZinacantanTzotzil	Mayan	GRAPE	ve7el 7inatab	ve7el_7inatab	v e ʔ e l + ʔ i n a t a b	0.0		
5056	Qeqchi	Mayan	GRAPE	t’usub’	t’usub’	tʼ u s u ɓ	0.0		
6917	Otomi	Otomanguean	GRAPE	uba	uba	u b a	1.0	Spanish	uva
8890	ImbaburaQuechua	Quechuan	GRAPE	uba	uba	u b a	1.0	Spanish	uva
10075	Wichi	Matacoan	GRAPE	uwa	uwa	u w a	1.0	Spanish	uva
11356	Mapudungun	Araucanian	GRAPE	ofaz	ofaz	o f a z	1.0	Spanish	uva
787	Spanish	Indo-European	GRASS	hierba	hierba	ɟ ʝ ɛ ɾ β a			
788	Spanish	Indo-European	GRASS	pasto	pasto	p a s t o			
2433	Yaqui	Uto-Aztecan	GRASS	baso	baso	b a s o	0.0		
3816	ZinacantanTzotzil	Mayan	GRASS	hobel	hobel	h o ɓ e l	0.0		
5230	Qeqchi	Mayan	GRASS	pach'aya'	pach'aya'	p a tʃʼ a j a ʔ	0.0		
5231	Qeqchi	Mayan	GRASS	ichaj	ichaj	i tʃ a x	0.0		
7146	Otomi	Otomanguean	GRASS	pasto	pasto	p a s t̪ o	1.0	Spanish	pasto
9015	ImbaburaQuechua	Quechuan	GRASS	jiwa	jiwa	x i w a	0.0		
10202	Wichi	Matacoan	GRASS	hep	hep	h e p	0.0		
11487	Mapudungun	Araucanian	GRASS	kachu	kachu	k a tʃ u	1.0	Quechua	q’achu-q’achu
1373	Spanish	Indo-European	GREEN	verde	verde	b ɛ ɾ ð e			
2911	Yaqui	Uto-Aztecan	GREEN	siali	siali	s i a l i	0.0		
4227	ZinacantanTzotzil	Mayan	GREEN	yosh	yosh	j o sʰ	0.0		
5869	Qeqchi	Mayan	GREEN	rax	rax	r a ʃ	0.0		
7933	Otomi	Otomanguean	GREEN	k’ants’i	k’ants’i	k ʔ a n tsʼ i	0.0		
7934	Otomi	Otomanguean	GREEN	xi nk’ants’i	xi_nk’ants’i	x i + n k ʔ a n tsʼ i	0.0		
7935	Otomi	Otomanguean	GREEN	k’a’mi	k’a’mi	k ʔ a ʔ m i	0.0		
7936	Otomi	Otomanguean	GREEN	xi nk’a’mi	xi_nk’a’mi	x i + n k ʔ a ʔ m i	0.0		
9392	ImbaburaQuechua	Quechuan	GREEN	birdi	birdi	b i ɾ d i	1.0	Spanish	verde
10606	Wichi	Matacoan	GREEN	w’atshan	w’atshan	w ʔ a tsʰ a n	0.0		
11877	Mapudungun	Araucanian	GREEN	karü	karü	k a ɻ ɨ	0.0		
1417	Spanish	Indo-European	GRIEF	tristeza	tristeza	t ɾ i s t e s a			
1418	Spanish	Indo-European	GRIEF	dolor	dolor	d o l o ɾ			
1419	Spanish	Indo-European	GRIEF	pena	pena	p e n a			
2943	Yaqui	Uto-Aztecan	GRIEF	ko’okole	ko’okole	k o ʔ o k o l e	0.0		
4259	ZinacantanTzotzil	Mayan	GRIEF	me7anal	me7anal	m e ʔ a n a l	0.0		
5928	Qeqchi	Mayan	GRIEF	rahil ch'oolej	rahil_ch'oolej	r a h i l + tʃʼ oː l e x	0.0		
7988	Otomi	Otomanguean	GRIEF	dumu̲i	dumu̲i	d u m u i	0.0		
7989	Otomi	Otomanguean	GRIEF	penä	penä	p e n ɐ	1.0	Spanish	pena
9424	ImbaburaQuechua	Quechuan	GRIEF	llaki	llaki	ʒ a k i	0.0		
10639	Wichi	Matacoan	GRIEF	nitichunlhi	nitichunlhi	n i t i tʃ u n lˠ i	0.0		
11909	Mapudungun	Araucanian	GRIEF	llazken	llazken	ʎ a z k e n	0.0		
1637	Spanish	Indo-European	GUEST	huésped	huésped	w ɛ s p ɛ ð			
1638	Spanish	Indo-European	GUEST	invitado	invitado	i m b i t a ð o			
3105	Yaqui	Uto-Aztecan	GUEST	bisitaroame	bisitaroame	b i s i t a r o a m e	1.0	Spanish	visitar
6115	Qeqchi	Mayan	GUEST	waril	waril	w a ɾ i l	0.0		
6116	Qeqchi	Mayan	GUEST	ula’	ula’	u l a ʔ	0.0		
8300	Otomi	Otomanguean	GUEST	oxi	oxi	o x i	0.0		
8301	Otomi	Otomanguean	GUEST	nzo̲ho̲	nzo̲ho̲	n z ə h ə	0.0		
9567	ImbaburaQuechua	Quechuan	GUEST	minkachishka	minkachishka	m i ŋ g a tʃ i ʃ k a	0.0		
10790	Wichi	Matacoan	GUEST	tokasiyak	tokasiyak	t o k a s i j a k	0.0		
12046	Mapudungun	Araucanian	GUEST	witran (2)	witran	w i ʈʂ a n	0.0		
1406	Spanish	Indo-European	HAPPY	alegre	alegre	a l e ɣ ɾ e			
1407	Spanish	Indo-European	HAPPY	contento	contento	k o n t e n t o			
1408	Spanish	Indo-European	HAPPY	feliz	feliz	f e l i s			
2935	Yaqui	Uto-Aztecan	HAPPY	allea	allea	a l l e a	0.0		
4250	ZinacantanTzotzil	Mayan	HAPPY	kontento	kontento	k o n t e n t o	1.0	Spanish	contento
5918	Qeqchi	Mayan	HAPPY	k'ojk'o xch'ool	k'ojk'o_xch'ool	k ʔ o x kʼ o + ʃ tʃʼ oː l	0.0		
7969	Otomi	Otomanguean	HAPPY	johya	johya	x o h j a	0.0		
9416	ImbaburaQuechua	Quechuan	HAPPY	kushilla	kushilla	k u ʃ i ʒ a	0.0		
10630	Wichi	Matacoan	HAPPY	akojlhi	akojlhi	a k o x lˠ i	0.0		
11899	Mapudungun	Araucanian	HAPPY	ayüwkülen	ayüwkülen	a y ɨ w k ɨ l e n	0.0		
1430	Spanish	Indo-European	HATE	odiar	odiar	o ð j a ɾ			
2951	Yaqui	Uto-Aztecan	HATE	omta	omta	o m t a	0.0		
