ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
11123	Mapudungun	Araucanian	FLEA	pike	pike	p i k e	1.0	Quechua	pique
324	Spanish	Indo-European	FLESH	carne	carne	k a ɾ n e			
2040	Yaqui	Uto-Aztecan	FLESH	waakas	waakas	w aː k a s	1.0	Spanish	vacas
2041	Yaqui	Uto-Aztecan	FLESH	tekua	tekua	t e k u a	0.0		
3452	ZinacantanTzotzil	Mayan	FLESH	bek’tal	bek’tal	ɓ e kʼ t a l	0.0		
4773	Qeqchi	Mayan	FLESH	tib’	tib’	t i ɓ	0.0		
6626	Otomi	Otomanguean	FLESH	ngo̲	ngo̲	n g ə	0.0		
8698	ImbaburaQuechua	Quechuan	FLESH	aycha (1)	aycha	a j tʃ a	0.0		
9877	Wichi	Matacoan	FLESH	t’isan	t’isan	t ʔ i s a n	0.0		
11148	Mapudungun	Araucanian	FLESH	füṉ	füṉ	f ɨ n̪	0.0		
574	Spanish	Indo-European	FLOUR	harina	harina	a ɾ i n a			
2254	Yaqui	Uto-Aztecan	FLOUR	ainam	ainam	a i n a m	1.0	Spanish	harina
3674	ZinacantanTzotzil	Mayan	FLOUR	harina	harina	h a ɾ i n a	1.0	Spanish	harina
5037	Qeqchi	Mayan	FLOUR	xk’aj ariin	xk’aj_ariin	ʃ kʼ a x + a ɾ iː n	0.0		
5038	Qeqchi	Mayan	FLOUR	ariin	ariin	a ɾ iː n	1.0	Spanish	harina
5039	Qeqchi	Mayan	FLOUR	k’aj	k’aj	kʼ a x	0.0		
6900	Otomi	Otomanguean	FLOUR	ju̲ni (2)	ju̲ni	x u n i	0.0		
8877	ImbaburaQuechua	Quechuan	FLOUR	jaku	jaku	x a k u	0.0		
10062	Wichi	Matacoan	FLOUR	alina	alina	a l i n a	1.0	Spanish	harina
11344	Mapudungun	Araucanian	FLOUR	rüngo	rüngo	ɻ ɨ ŋ o	0.0		
960	Spanish	Indo-European	FLOW	fluir	fluir	f l w i ɾ			
961	Spanish	Indo-European	FLOW	correr	correr	k o r ɛ ɾ			
2555	Yaqui	Uto-Aztecan	FLOW	bwite	bwite	bʷ i t e	0.0		
5412	Qeqchi	Mayan	FLOW	yo i roq	yo_i_roq	j o + i + ɾ o qʰ	0.0		
7397	Otomi	Otomanguean	FLOW	tihi	tihi	t̪ i h i	0.0		
7398	Otomi	Otomanguean	FLOW	nextri	nextri	n e x t̪ r i	0.0		
7399	Otomi	Otomanguean	FLOW	nixtri	nixtri	n i x t̪ r i	0.0		
7400	Otomi	Otomanguean	FLOW	'yo (2)	'yo	ˀj o	0.0		
9115	ImbaburaQuechua	Quechuan	FLOW	kallpana	kallpana	k a ʒ p a n a	0.0		
10307	Wichi	Matacoan	FLOW	yik (2)	yik	y i k	0.0		
11590	Mapudungun	Araucanian	FLOW	witrun	witrun	w i ʈʂ u n	0.0		
842	Spanish	Indo-European	FOLD	doblar	doblar	d o β l a ɾ			
2472	Yaqui	Uto-Aztecan	FOLD	totta	totta	t o t t a	0.0		
3852	ZinacantanTzotzil	Mayan	FOLD	pak	pak	pʰ a k	0.0		
5283	Qeqchi	Mayan	FOLD	b’olok	b’olok	ɓ o l o kʰ	0.0		
5284	Qeqchi	Mayan	FOLD	mochok	mochok	m o tʃ o kʰ	0.0		
7199	Otomi	Otomanguean	FOLD	kwe'mi	kwe'mi	kʷ e ˀm i	0.0		
7200	Otomi	Otomanguean	FOLD	tot'i	tot'i	t̪ o t̪ʼ i	0.0		
7201	Otomi	Otomanguean	FOLD	muhni	muhni	m u h n i	0.0		
9044	ImbaburaQuechua	Quechuan	FOLD	patarina	patarina	p a t a ɾ i n a	0.0		
10236	Wichi	Matacoan	FOLD	hits’efwyenhu	hits’efwyenhu	h i ts ʔ e fʷ j e n̥ u	0.0		
11512	Mapudungun	Araucanian	FOLD	müchamün	müchamün	m ɨ tʃ a m ɨ n	0.0		
516	Spanish	Indo-European	FOOD	comida	comida	k o m i ð a			
517	Spanish	Indo-European	FOOD	alimento	alimento	a l i m e n t o			
2206	Yaqui	Uto-Aztecan	FOOD	bwa’ame	bwa’ame	bʷ a ʔ a m e	0.0		
3627	ZinacantanTzotzil	Mayan	FOOD	ve`el ___	ve`el____	v e ʔ e l	0.0		
4971	Qeqchi	Mayan	FOOD	tzakahem	tzakahem	t z a k a h e m	0.0		
4972	Qeqchi	Mayan	FOOD	tzekeem	tzekeem	t z e k eː m	0.0		
4973	Qeqchi	Mayan	FOOD	tib'el wa	tib'el_wa	t i ɓ e l + w a	0.0		
6826	Otomi	Otomanguean	FOOD	nts’i	nts’i	n tsʼ i	0.0		
6827	Otomi	Otomanguean	FOOD	hñuni	hñuni	h ɲ u n i	0.0		
8837	ImbaburaQuechua	Quechuan	FOOD	mikuna	mikuna	m i k u n a	0.0		
10023	Wichi	Matacoan	FOOD	kumila	kumila	k u m i l a	1.0	Spanish	comida
10024	Wichi	Matacoan	FOOD	tolhok	tolhok	t o lˠ o k	0.0		
11298	Mapudungun	Araucanian	FOOD	iyael	iyael	i y a e l	0.0		
1506	Spanish	Indo-European	FORGET	olvidar	olvidar	o l β i ð a ɾ			
3002	Yaqui	Uto-Aztecan	FORGET	kopta	kopta	k o p t a	0.0		
3003	Yaqui	Uto-Aztecan	FORGET	kopte	kopte	k o p t e	0.0		
4316	ZinacantanTzotzil	Mayan	FORGET	ch’ay 7a7i	ch’ay_7a7i	tʃʼ a j + ʔ a ʔ i	0.0		
4317	ZinacantanTzotzil	Mayan	FORGET	ch’ay7o7onih	ch’ay7o7onih	tʃʼ a j ʔ o ʔ o n i h	0.0		
6008	Qeqchi	Mayan	FORGET	sachk sa' ch'ool	sachk_sa'_ch'ool	s a tʃ k + s a ʔ + tʃʼ oː l	0.0		
8094	Otomi	Otomanguean	FORGET	pumbu̲ni	pumbu̲ni	p u m b u n i	0.0		
9477	ImbaburaQuechua	Quechuan	FORGET	kungana	kungana	k u ŋ g a n a	0.0		
10696	Wichi	Matacoan	FORGET	hip’ethat	hip’ethat	h i p ʔ e tʰ a t	0.0		
11967	Mapudungun	Araucanian	FORGET	goyman	goyman	ɰ o y m a n	0.0		
1221	Spanish	Indo-European	FOUR	cuatro	cuatro	k w a t ɾ o			
2768	Yaqui	Uto-Aztecan	FOUR	naiki	naiki	n a i k i	0.0		
2769	Yaqui	Uto-Aztecan	FOUR	kuatro	kuatro	k u a t r o	1.0	Spanish	cuatro
4115	ZinacantanTzotzil	Mayan	FOUR	chan (2)	chan	tʃʰ a n	0.0		
5703	Qeqchi	Mayan	FOUR	kaahib'	kaahib'	k aː h i ɓ	0.0		
7728	Otomi	Otomanguean	FOUR	goho	goho	g o h o	0.0		
9282	ImbaburaQuechua	Quechuan	FOUR	chusku	chusku	tʃ u s k u	0.0		
10499	Wichi	Matacoan	FOUR	kwatlu	kwatlu	kʷ a t l u	1.0	Spanish	cuatro
11767	Mapudungun	Araucanian	FOUR	meli	meli	m e l i	0.0		
1631	Spanish	Indo-European	FRIEND	amigo	amigo	a m i ɣ o			
1632	Spanish	Indo-European	FRIEND	compaɲero	compaɲero	k o m p a ɲ ɛ ɾ o			
3099	Yaqui	Uto-Aztecan	FRIEND	jala’i	jala’i	j a l a ʔ i	0.0		
3100	Yaqui	Uto-Aztecan	FRIEND	joiwai	joiwai	j o i w a i	0.0		
4393	ZinacantanTzotzil	Mayan	FRIEND	`amiko	`amiko	ʔ a m i k o	1.0	Spanish	amigo
6110	Qeqchi	Mayan	FRIEND	ech aatin	ech_aatin	e tʃ + aː t i n	0.0		
8289	Otomi	Otomanguean	FRIEND	mpädi	mpädi	m p ɐ d i	0.0		
8290	Otomi	Otomanguean	FRIEND	'ñowi	'ñowi	ˀɲ o w i	0.0		
8291	Otomi	Otomanguean	FRIEND	'ñohu̲	'ñohu̲	ˀɲ o h u	0.0		
8292	Otomi	Otomanguean	FRIEND	ntsits'i	ntsits'i	n ts i tsʼ i	0.0		
8293	Otomi	Otomanguean	FRIEND	mijei	mijei	m i x e i	0.0		
9563	ImbaburaQuechua	Quechuan	FRIEND	mashi	mashi	m a ʃ i	0.0		
10786	Wichi	Matacoan	FRIEND	topunfwa	topunfwa	t o p u n fʷ a	0.0		
10787	Wichi	Matacoan	FRIEND	amigo	amigo	a m i g o	1.0	Spanish	amigo
12041	Mapudungun	Araucanian	FRIEND	weṉüy	weṉüy	w e n̪ ɨ y	0.0		
1247	Spanish	Indo-European	FULL	lleno	lleno	ɟ ʝ e n o			
2802	Yaqui	Uto-Aztecan	FULL	tapunia	tapunia	t a p u n i a	0.0		
4136	ZinacantanTzotzil	Mayan	FULL	noh	noh	n o h	0.0		
5736	Qeqchi	Mayan	FULL	b'ut'	b'ut'	ɓ u tʼ	0.5		
5737	Qeqchi	Mayan	FULL	b'uuy	b'uuy	ɓ uː j	0.0		
5738	Qeqchi	Mayan	FULL	nujenaq	nujenaq	n u x e n a qʰ	0.0		
5739	Qeqchi	Mayan	FULL	tz'ajtz'otk	tz'ajtz'otk	tsʼ a x tsʼ o t kʰ	0.0		
7763	Otomi	Otomanguean	FULL	xi ñuts'i	xi_ñuts'i	x i + ɲ u tsʼ i	0.0		
9303	ImbaburaQuechua	Quechuan	FULL	junda	junda	x u n d a	0.0		
10520	Wichi	Matacoan	FULL	tapuyej	tapuyej	t a p u j e x	0.0		
11788	Mapudungun	Araucanian	FULL	apon	apon	a p o n	0.0		
622	Spanish	Indo-European	FUR	piel	piel	p j ɛ l			
2303	Yaqui	Uto-Aztecan	FUR	yoawa beea	yoawa_beea	j o a w a + b eː a	0.0		
2304	Yaqui	Uto-Aztecan	FUR	beea	beea	b eː a	0.0		
3719	ZinacantanTzotzil	Mayan	FUR	tzotz	tzotz	tsʰ o tsʰ	0.5		
5085	Qeqchi	Mayan	FUR	ta	ta	t a	0.0		
6955	Otomi	Otomanguean	FUR	xifni	xifni	x i f n i	0.0		
8916	ImbaburaQuechua	Quechuan	FUR	kara	kara	k a ɾ a	0.0		
10101	Wichi	Matacoan	FUR	t’oj	t’oj	t ʔ o x	0.0		
11375	Mapudungun	Araucanian	FUR	trülke	trülke	ʈʂ ɨ l k e	0.0		
271	Spanish	Indo-European	GILL	agalla	agalla	a ɣ a ʝ a			
4711	Qeqchi	Mayan	GILL	xoob’, xob’	xoob’	ʃ oː ɓ	0.0		
9824	Wichi	Matacoan	GILL	lak’aysi	lak’aysi	l a k ʔ a j s i	0.0		
986	Spanish	Indo-European	GO DOWN (DESCEND)	bajar	bajar	b a x a ɾ			
987	Spanish	Indo-European	GO DOWN (DESCEND)	descender	descender	d e s e n d ɛ ɾ			
2584	Yaqui	Uto-Aztecan	GO DOWN (DESCEND)	kom yecha	kom_yecha	k o m + j e tʃ a	0.0		
2585	Yaqui	Uto-Aztecan	GO DOWN (DESCEND)	kom joa	kom_joa	k o m + j o a	0.0		
3958	ZinacantanTzotzil	Mayan	GO DOWN (DESCEND)	pek'i	pek'i	pʰ e k ʔ i	0.0		
5446	Qeqchi	Mayan	GO DOWN (DESCEND)	kub’eek	kub’eek	k u ɓ eː kʰ	0.0		
7439	Otomi	Otomanguean	GO DOWN (DESCEND)	käi	käi	k ɐ i	0.0		
9135	ImbaburaQuechua	Quechuan	GO DOWN (DESCEND)	uriajuna	uriajuna	u ɾ i a x u n a	0.0		
10331	Wichi	Matacoan	GO DOWN (DESCEND)	ineycho’	ineycho’	i n e j tʃ o ʔ	0.0		
11612	Mapudungun	Araucanian	GO DOWN (DESCEND)	naqün	naqün	n a ɣ ɨ n	0.0		
988	Spanish	Indo-European	GO OUT	salir	salir	s a l i ɾ			
2586	Yaqui	Uto-Aztecan	GO OUT	yeu weye	yeu_weye	j e u + w e j e	0.0		
2587	Yaqui	Uto-Aztecan	GO OUT	yeu siime	yeu_siime	j e u + s iː m e	0.0		
3959	ZinacantanTzotzil	Mayan	GO OUT	lok’	lok’	l o kʼ	0.0		
5447	Qeqchi	Mayan	GO OUT	elk	elk	e l kʰ	0.0		
7440	Otomi	Otomanguean	GO OUT	poni (1)	poni	p o n i	0.0		
9136	ImbaburaQuechua	Quechuan	GO OUT	llujshina	llujshina	ʒ u x ʃ i n a	0.0		
10332	Wichi	Matacoan	GO OUT	yikch’uya	yikch’uya	y i k tʃ ʔ u j a	0.0		
11613	Mapudungun	Araucanian	GO OUT	tripan	tripan	ʈʂ i p a n	0.0		
905	Spanish	Indo-European	GOLD	oro	oro	o ɾ o			
2519	Yaqui	Uto-Aztecan	GOLD	ooro	ooro	oː r o	1.0	Spanish	oro
3900	ZinacantanTzotzil	Mayan	GOLD	7oro	7oro	ʔ o ɾ o	1.0	Spanish	oro
5355	Qeqchi	Mayan	GOLD	q'an ch'iich’	q'an_ch'iich’	qʼ a n + tʃʼ iː tʃʼ	0.0		
5356	Qeqchi	Mayan	GOLD	ka'xik	ka'xik	k a ʔ ʃ i kʰ	0.0		
7328	Otomi	Otomanguean	GOLD	k’axt’i	k’axt’i	k ʔ a x t̪ʼ i	0.0		
9085	ImbaburaQuechua	Quechuan	GOLD	kuri	kuri	k u ɾ i	0.0		
10277	Wichi	Matacoan	GOLD	oro	oro	o r o	1.0	Spanish	oro
11558	Mapudungun	Araucanian	GOLD	milla	milla	m i ʎ a	0.0		
1454	Spanish	Indo-European	GOOD	bueno	bueno	b w e n o			
2967	Yaqui	Uto-Aztecan	GOOD	tu’i	tu’i	t u ʔ i	0.0		
4280	ZinacantanTzotzil	Mayan	GOOD	7utz	7utz	ʔ u tsʰ	0.0		
4281	ZinacantanTzotzil	Mayan	GOOD	lek	lek	l e k	0.0		
4282	ZinacantanTzotzil	Mayan	GOOD	pino	pino	pʰ i n o	1.0	Spanish	fino
5962	Qeqchi	Mayan	GOOD	q'axal us	q'axal_us	qʼ a ʃ a l + u s	0.0		
5963	Qeqchi	Mayan	GOOD	us	us	u s	0.0		
5964	Qeqchi	Mayan	GOOD	chaab'il	chaab'il	tʃ aː ɓ i l	0.0		
8021	Otomi	Otomanguean	GOOD	za	za	z a	0.0		
8022	Otomi	Otomanguean	GOOD	xi hño	xi_hño	x i + h ɲ o	0.0		
8023	Otomi	Otomanguean	GOOD	hogi	hogi	h o g i	0.0		
9446	ImbaburaQuechua	Quechuan	GOOD	ali	ali	a l i	0.0		
10662	Wichi	Matacoan	GOOD	is	is	i s	0.0		
11932	Mapudungun	Araucanian	GOOD	küme	küme	k ɨ m e	0.0		
780	Spanish	Indo-European	GRAIN	grano	grano	g ɾ a n o			
2427	Yaqui	Uto-Aztecan	GRAIN	bachia	bachia	b a tʃ i a	0.0		
5225	Qeqchi	Mayan	GRAIN	t'orol	t'orol	tʼ o ɾ o l	0.0		
7135	Otomi	Otomanguean	GRAIN	de	de	d e	0.0		
7136	Otomi	Otomanguean	GRAIN	simiya	simiya	s i m i j a	1.0	Spanish	semilla
9008	ImbaburaQuechua	Quechuan	GRAIN	granu	granu	g ɾ a n u	1.0	Spanish	grano
11482	Mapudungun	Araucanian	GRAIN	füṉ	füṉ	f ɨ n̪	0.0		
138	Spanish	Indo-European	GRANDFATHER	abuelo	abuelo	a β w e l o			
1880	Yaqui	Uto-Aztecan	GRANDFATHER	apa	apa	a p a	0.0		
1881	Yaqui	Uto-Aztecan	GRANDFATHER	jaboi	jaboi	j a b o i	0.0		
3317	ZinacantanTzotzil	Mayan	GRANDFATHER	muk’ta totil	muk’ta_totil	m u kʼ t a + t o t i l	0.0		
4592	Qeqchi	Mayan	GRANDFATHER	mama’	mama’	m a m a ʔ	0.0		
4593	Qeqchi	Mayan	GRANDFATHER	mel	mel	m e l	0.0		
6383	Otomi	Otomanguean	GRANDFATHER	xita (1)	xita	x i t̪ a	0.0		
6384	Otomi	Otomanguean	GRANDFATHER	pale	pale	p a l e	1.0	Spanish	padre
8575	ImbaburaQuechua	Quechuan	GRANDFATHER	awilu	awilu	a w i l u	1.0	Spanish	abuelo
9729	Wichi	Matacoan	GRANDFATHER	tochoti	tochoti	t o tʃ o t i	0.0		
10992	Mapudungun	Araucanian	GRANDFATHER	ḻaku	ḻaku	l̪ a k u	0.0		
10993	Mapudungun	Araucanian	GRANDFATHER	chezki	chezki	tʃ e z k i	0.0		
10994	Mapudungun	Araucanian	GRANDFATHER	cheche	cheche	tʃ e tʃ e	0.0		
325	Spanish	Indo-European	HAIR (HEAD)	cabello	cabello	k a β e ʝ o			
326	Spanish	Indo-European	HAIR (HEAD)	pelo	pelo	p e l o			
2042	Yaqui	Uto-Aztecan	HAIR (HEAD)	choonim	choonim	tʃ oː n i m	0.0		
3453	ZinacantanTzotzil	Mayan	HAIR (HEAD)	tzotz	tzotz	tsʰ o tsʰ	0.5		
3454	ZinacantanTzotzil	Mayan	HAIR (HEAD)	tzatzal	tzatzal	tsʰ a tsʰ a l	0.0		
4774	Qeqchi	Mayan	HAIR (HEAD)	ismal	ismal	i s m a l	0.0		
6627	Otomi	Otomanguean	HAIR (HEAD)	xtä	xtä	x t̪ ɐ	0.0		
8699	ImbaburaQuechua	Quechuan	HAIR (HEAD)	akcha	akcha	a k tʃ a	0.0		
9878	Wichi	Matacoan	HAIR (HEAD)	tow’uley	tow’uley	t o w ʔ u l e j	0.0		
11149	Mapudungun	Araucanian	HAIR (HEAD)	kaḻ longko	kaḻ_longko	k a l̪ + l o ŋ k o	0.0		
11150	Mapudungun	Araucanian	HAIR (HEAD)	longko	longko	l o ŋ k o	0.0		
385	Spanish	Indo-European	HAND	mano	mano	m a n o			
2096	Yaqui	Uto-Aztecan	HAND	mamam	mamam	m a m a m	0.0		
3509	ZinacantanTzotzil	Mayan	HAND	k’abal	k’abal	kʼ a ɓ a l	0.0		
3510	ZinacantanTzotzil	Mayan	HAND	k’obol	k’obol	kʼ o ɓ o l	0.0		
4831	Qeqchi	Mayan	HAND	uq’m	uq’m	u qʼ m	0.5		
6685	Otomi	Otomanguean	HAND	'ye̲	'ye̲	ˀj æ	0.0		
8748	ImbaburaQuechua	Quechuan	HAND	maki	maki	m a k i	0.0		
9928	Wichi	Matacoan	HAND	totkwe	totkwe	t o t kʷ e	0.0		
11200	Mapudungun	Araucanian	HAND	kuwü	kuwü	k u w ɨ	0.0		
778	Spanish	Indo-European	HARVEST	cosecha	cosecha	k o s e tʃ a			
779	Spanish	Indo-European	HARVEST	siega	siega	s j e ɣ a			
1043	Spanish	Indo-European	HAVE	tener	tener	t e n ɛ ɾ			
2635	Yaqui	Uto-Aztecan	HAVE	jippue	jippue	j i p p u e	0.0		
5508	Qeqchi	Mayan	HAVE	wank	wank	w a n kʰ	0.0		
7516	Otomi	Otomanguean	HAVE	pe̲ts'i	pe̲ts'i	p æ tsʼ i	0.0		
7517	Otomi	Otomanguean	HAVE	'ñehe	'ñehe	ˀɲ e h e	0.0		
9167	ImbaburaQuechua	Quechuan	HAVE	charina (1)	charina	tʃ a ɾ i n a	0.0		
10372	Wichi	Matacoan	HAVE	tilhamej	tilhamej	t i lˠ a m e x	0.0		
11646	Mapudungun	Araucanian	HAVE	nien	nien	n i e n	0.0		
251	Spanish	Indo-European	HAWK	gavilán	gavilán	g a β i l a n			
252	Spanish	Indo-European	HAWK	halcón	halcón	a l k o n			
1979	Yaqui	Uto-Aztecan	HAWK	taawe	taawe	t aː w e	0.0		
3387	ZinacantanTzotzil	Mayan	HAWK	shik	shik	ʃ i k	0.0		
4692	Qeqchi	Mayan	HAWK	k’uch	k’uch	kʼ u tʃ	0.0		
6540	Otomi	Otomanguean	HAWK	nt’it’uxa	nt’it’uxa	n t̪ʼ i t̪ʼ u x a	0.0		
6541	Otomi	Otomanguean	HAWK	nxuni	nxuni	n x u n i	0.0		
8653	ImbaburaQuechua	Quechuan	HAWK	anga (2)	anga	a ŋ g a	0.0		
9806	Wichi	Matacoan	HAWK	alhech’alu	alhech’alu	a lˠ e tʃ ʔ a l u	0.0		
11103	Mapudungun	Araucanian	HAWK	llegllegkan	llegllegkan	ʎ e ɰ ʎ e ɰ k a n	0.0		
1756	Spanish	Indo-European	HEAVEN	cielo	cielo	s j e l o			
1757	Spanish	Indo-European	HEAVEN	paraíso	paraíso	p a ɾ a i s o			
3193	Yaqui	Uto-Aztecan	HEAVEN	yoo ania	yoo_ania	j oː + a n i a	0.0		
4459	ZinacantanTzotzil	Mayan	HEAVEN	vinahel	vinahel	v i n a h e l	0.0		
6228	Qeqchi	Mayan	HEAVEN	choxa, choxaal	choxa	tʃ o ʃ a	0.0		
8465	Otomi	Otomanguean	HEAVEN	mahets'i	mahets'i	m a h e tsʼ i	0.0		
8466	Otomi	Otomanguean	HEAVEN	paraiso	paraiso	p a r a i s o	1.0	Spanish	paraiso
8467	Otomi	Otomanguean	HEAVEN	ntsa̲ya̲	ntsa̲ya̲	n ts ɔ j ɔ	0.0		
9631	ImbaburaQuechua	Quechuan	HEAVEN	silu	silu	s i l u	1.0	Spanish	cielo
1388	Spanish	Indo-European	HEAVY	pesado	pesado	p e s a ð o			
2922	Yaqui	Uto-Aztecan	HEAVY	bette	bette	b e t t e	0.0		
4238	ZinacantanTzotzil	Mayan	HEAVY	7ol	7ol	ʔ o l	0.0		
5894	Qeqchi	Mayan	HEAVY	aal	aal	aː l	0.0		
7952	Otomi	Otomanguean	HEAVY	xi hñu̲	xi_hñu̲	x i + h ɲ u	0.0		
9403	ImbaburaQuechua	Quechuan	HEAVY	llashaj	llashaj	ʒ a ʃ a x	0.0		
10616	Wichi	Matacoan	HEAVY	nichuyhat	nichuyhat	n i tʃ u j h a t	0.0		
11886	Mapudungun	Araucanian	HEAVY	fane	fane	f a n e	0.0		
1641	Spanish	Indo-European	HELP	ayudar	ayudar	a ʝ u ð a ɾ			
3107	Yaqui	Uto-Aztecan	HELP	ania (2)	ania	a n i a	0.0		
4397	ZinacantanTzotzil	Mayan	HELP	kolta	kolta	k o l t a	0.0		
4398	ZinacantanTzotzil	Mayan	HELP	7ich’ ta k’ush	7ich’_ta_k’ush	ʔ i tʃʼ + t a + kʼ u sʰ	0.0		
6117	Qeqchi	Mayan	HELP	kamab'k	kamab'k	k a m a ɓ kʰ	0.0		
6118	Qeqchi	Mayan	HELP	tenq'ank	tenq'ank	t e n qʼ a n kʰ	0.0		
8305	Otomi	Otomanguean	HELP	fa̲ts'i	fa̲ts'i	f ɔ tsʼ i	0.0		
9569	ImbaburaQuechua	Quechuan	HELP	yanapana	yanapana	j a n a p a n a	0.0		
10791	Wichi	Matacoan	HELP	tach’uta	tach’uta	t a tʃ ʔ u t a	0.0		
12048	Mapudungun	Araucanian	HELP	kellun	kellun	k e ʎ u n	0.0		
249	Spanish	Indo-European	HERON	garza	garza	g a ɾ s a			
1977	Yaqui	Uto-Aztecan	HERON	baawo’i	baawo’i	b aː w o ʔ i	0.0		
3385	ZinacantanTzotzil	Mayan	HERON	karsa	karsa	k a ɾ s a	1.0	Spanish	garza
3386	ZinacantanTzotzil	Mayan	HERON	htzakchoy	htzakchoy	h tsʰ a k tʃʰ o j	0.0		
4688	Qeqchi	Mayan	HERON	jotz	jotz	x o t z	0.0		
4689	Qeqchi	Mayan	HERON	saqikil	saqikil	s a q i k i l	0.0		
4690	Qeqchi	Mayan	HERON	patux ha’	patux_ha’	p a t u ʃ + h a ʔ	0.0		
6538	Otomi	Otomanguean	HERON	garsa	garsa	g a r s a	1.0	Spanish	garza
8651	ImbaburaQuechua	Quechuan	HERON	garsa	garsa	g a ɾ s a	1.0	Spanish	garza
9803	Wichi	Matacoan	HERON	mup’i	mup’i	m u p ʔ i	0.0		
9804	Wichi	Matacoan	HERON	kalaktaj	kalaktaj	k a l a k t a x	0.0		
1150	Spanish	Indo-European	HIDE (CONCEAL)	esconder	esconder	ɛ s k o n d ɛ ɾ			
2711	Yaqui	Uto-Aztecan	HIDE (CONCEAL)	e’eria	e’eria	e ʔ e r i a	0.0		
4056	ZinacantanTzotzil	Mayan	HIDE (CONCEAL)	nak’	nak’	n a kʼ	0.0		
5605	Qeqchi	Mayan	HIDE (CONCEAL)	muquk	muquk	m u q u kʰ	0.0		
5606	Qeqchi	Mayan	HIDE (CONCEAL)	jalmuqank, jalmuqink	jalmuqank	x a l m u q a n kʰ	0.0		
7640	Otomi	Otomanguean	HIDE (CONCEAL)	ägi	ägi	ɐ g i	0.0		
9234	ImbaburaQuechua	Quechuan	HIDE (CONCEAL)	pakana	pakana	p a k a n a	0.0		
10449	Wichi	Matacoan	HIDE (CONCEAL)	iskat	iskat	i s k a t	0.0		
11718	Mapudungun	Araucanian	HIDE (CONCEAL)	ellkan	ellkan	e ʎ k a n	0.0		
1091	Spanish	Indo-European	HIRE OR RENT	alquilar	alquilar	a l k i l a ɾ			
1092	Spanish	Indo-European	HIRE OR RENT	emplear	emplear	e m p l e a ɾ			
894	Spanish	Indo-European	HOLLOW OUT	ahuecar	ahuecar	a w e k a ɾ			
2511	Yaqui	Uto-Aztecan	HOLLOW OUT	bwekaate	bwekaate	bʷ e k aː t e	0.0		
3894	ZinacantanTzotzil	Mayan	HOLLOW OUT	kujtzanan	kujtzanan	k u ħ tsʰ a n a n	0.0		
5347	Qeqchi	Mayan	HOLLOW OUT	job'enk	job'enk	x o ɓ e n kʰ	0.0		
7307	Otomi	Otomanguean	HOLLOW OUT	bo̲mí	bo̲mí	b ə m i	0.0		
7308	Otomi	Otomanguean	HOLLOW OUT	'bo̲nt'e	'bo̲nt'e	ˀb ə n t̪ʼ e	0.0		
7309	Otomi	Otomanguean	HOLLOW OUT	mo'mi	mo'mi	m o ˀm i	0.0		
9079	ImbaburaQuechua	Quechuan	HOLLOW OUT	utujuna	utujuna	u t u x u n a	0.0		
10272	Wichi	Matacoan	HOLLOW OUT	tishu	tishu	t i s h u	0.0		
11553	Mapudungun	Araucanian	HOLLOW OUT	wechozün	wechozün	w e tʃ o z ɨ n	0.0		
1448	Spanish	Indo-European	HOPE	esperanza	esperanza	ɛ s p ɛ ɾ a n s a			
81	Spanish	Indo-European	ICE	hielo	hielo	ɟ ʝ e l o			
1830	Yaqui	Uto-Aztecan	ICE	sapam	sapam	s a p a m	0.0		
3266	ZinacantanTzotzil	Mayan	ICE	bot	bot	ɓ o tʰ	0.0		
3267	ZinacantanTzotzil	Mayan	ICE	taiv	taiv	t a i v	0.0		
4534	Qeqchi	Mayan	ICE	ke	ke	k e	0.0		
6317	Otomi	Otomanguean	ICE	tse̲	tse̲	ts æ	0.0		
8532	ImbaburaQuechua	Quechuan	ICE	rasu	rasu	ʐ a s u	0.0		
9689	Wichi	Matacoan	ICE	fwiy’et	fwiy’et	fʷ i j ʔ e t	0.0		
10929	Mapudungun	Araucanian	ICE	trangliñ	trangliñ	ʈʂ a ŋ l i ɲ	0.0		
1760	Spanish	Indo-European	IDOL	ídolo	ídolo	i ð o l o			
6233	Qeqchi	Mayan	IDOL	jalam 'uuch	jalam_'uuch	x a l a m + ʔ uː tʃ	0.0		
8472	Otomi	Otomanguean	IDOL	tsita mahä'mu̲	tsita_mahä'mu̲	ts i t̪ a + m a h ɐ ˀm u	0.0		
10854	Wichi	Matacoan	IDOL	toch’’ayaj	toch’’ayaj	t o tʃ ʔ a j a x	0.0		
1514	Spanish	Indo-European	INTENTION	propósito	propósito	p ɾ o p o s i t o			
1515	Spanish	Indo-European	INTENTION	intención	intención	i n t e n s j o n			
3009	Yaqui	Uto-Aztecan	INTENTION	inie betchi’ibo	inie_betchi’ibo	i n i e + b e t tʃ i ʔ i b o	0.0		
6014	Qeqchi	Mayan	INTENTION	li rajb’al	li_rajb’al	l i + ɾ a x ɓ a l	0.0		
8105	Otomi	Otomanguean	INTENTION	mfeni	mfeni	m f e n i	0.0		
8106	Otomi	Otomanguean	INTENTION	hne	hne	h n e	0.0		
