ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	BOR_ID_0	BOR_FAM_0	SOURCE_LANGUAGE	SOURCE_ID
11621	Wichi	Matacoan	FOOT	topach’u	topach’u	t o p a tʃ ʔ u			1 7 1 7 1 1 7	AXBYMBZ	TUPATHY	7	7.T.C 7.U.V 7.P.C 7.A.V 7.T.c 7.H.C 7.Y.V	2.0 1.5 1.75 1.3 1.1 1.75 0.8	topatʃʔu	0	0	377-Matacoan		
12893	Mapudungun	Araucanian	FOOT	ṉamuṉ	ṉamuṉ	n̪ a m u n̪			4 7 4 7 4	AXBYN	NAMYN	2	2.N.C 2.A.V 2.M.C 2.Y.V 2.N.c	2.0 1.5 1.75 1.3 0.8	n̪amun̪	0	0	372-Araucanian		
679	Portuguese	Indo-European	GARDEN-HOUSE	casa de jardim	casa_de_jardim	k a z ɐ + dʒ i + ʒ a ʁ dʒ ĩ			1 7 3 7 9 1 7 9 3 7 5 1 7	AXBZ_AX_AXMBZ	KASE_TI_SARTI	4	4.K.C 4.A.V 4.S.C 4.E.V 4._._ 4.T.C 4.I.V 4._._ 4.S.C 4.A.V 4.R.c 4.T.C 4.I.V	2.0 1.5 1.75 0.8 0.0 2.0 1.5 0.0 2.0 1.5 1.1 1.75 0.8	kazɐ+dʒi+ʒaʁdʒĩ	0	0	380-Indo-European		
2376	Spanish	Indo-European	GARDEN-HOUSE	casa de huerta	casa_de_huerta	k a s a + ð e + w ɛ ɾ t a			1 7 3 7 9 3 7 9 6 7 5 1 7	AXBZ_AX_AXMBZ	KASA_DE_WERTA	6	6.K.C 6.A.V 6.S.C 6.A.V 6._._ 6.D.C 6.E.V 6._._ 6.W.C 6.E.V 6.R.c 6.T.C 6.A.V	2.0 1.5 1.75 0.8 0.0 2.0 1.5 0.0 2.0 1.5 1.1 1.75 0.8	kasa+ðe+wɛɾta	0	0	380-Indo-European		
2377	Spanish	Indo-European	GARDEN-HOUSE	granja	granja	g ɾ a n x a			1 5 7 4 3 7	ACXMBZ	KRANGA	6	6.K.C 6.R.C 6.A.V 6.N.c 6.G.C 6.A.V	2.0 1.5 1.5 1.1 1.75 0.8	gɾanxa	0	383	383-Indo-European		
4050	Yaqui	Uto-Aztecan	GARDEN-HOUSE	raanja	raanja	r aː n j a	Spanish	granja	5 7 4 6 7	AXBCZ	RANJA	8	8.R.C 8.A.V 8.N.C 8.J.C 8.A.V	2.0 1.5 1.75 1.5 0.8	raːnja	0	383	383-Uto-Aztecan	Spanish	2377
5443	ZinacantanTzotzil	Mayan	GARDEN-HOUSE	nail chobtik	nail_chobtik	n a i l + tʃʰ o ɓ t i k			4 7 7 5 9 1 7 1 1 7 1	AXYN_AXMBYN	NAIL_TUPTIK	9	9.N.C 9.A.V 9.I.V 9.L.c 9._._ 9.T.C 9.U.V 9.P.c 9.T.C 9.I.V 9.K.c	2.0 1.5 1.3 0.8 0.0 2.0 1.5 1.1 1.75 1.3 0.8	nail+tʃʰoɓtik	0	0	384-Mayan		
6828	Qeqchi	Mayan	GARDEN-HOUSE	tz'alam	tz'alam	tsʼ a l a m			1 7 5 7 4	AXBYN	TALAM	5	5.T.C 5.A.V 5.L.C 5.A.V 5.M.c	2.0 1.5 1.75 1.3 0.8	tsʼalam	0	0	381-Mayan		
10641	ImbaburaQuechua	Quechuan	GARDEN-HOUSE	wirta	wirta	w i ɾ t a	Spanish	wirta	6 7 5 1 7	AXMBZ	WIRTA	1	1.W.C 1.I.V 1.R.c 1.T.C 1.A.V	2.0 1.5 1.1 1.75 0.8	wiɾta	0	0	379-Quechuan		
1015	Portuguese	Indo-European	GET	obter	obter	o b t e ʁ			7 1 1 7 5	XMBYN	UPTER	4	4.U.V 4.P.c 4.T.C 4.E.V 4.R.c	1.5 1.1 1.75 1.3 0.8	obteʁ	0	0	388-Indo-European		
1016	Portuguese	Indo-European	GET	conseguir	conseguir	k õ s e ɡ i ʁ			1 7 3 7 1 7 5	AXBYBYN	KUSEKIR	4	4.K.C 4.U.V 4.S.C 4.E.V 4.K.C 4.I.V 4.R.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	kõseɡiʁ	0	0	394-Indo-European		
2737	Spanish	Indo-European	GET	obtener	obtener	o β t e n ɛ ɾ			7 3 1 7 4 7 5	XMBYBYN	UBTENER	6	6.U.V 6.B.c 6.T.C 6.E.V 6.N.C 6.E.V 6.R.c	1.5 1.1 1.75 1.3 1.75 1.3 0.8	oβtenɛɾ	0	0	388-Indo-European		
2738	Spanish	Indo-European	GET	conseguir	conseguir	k o n s e ɣ i ɾ			1 7 4 3 7 3 7 5	AXMBYBYN	KUNSEGIR	6	6.K.C 6.U.V 6.N.c 6.S.C 6.E.V 6.G.C 6.I.V 6.R.c	2.0 1.5 1.1 1.75 1.3 1.75 1.3 0.8	konseɣiɾ	0	0	394-Indo-European		
4324	Yaqui	Uto-Aztecan	GET	nu’uka	nu’uka	n u ʔ u k a			4 7 1 7 1 7	AXBYBZ	NYHYKA	8	8.N.C 8.Y.V 8.H.C 8.Y.V 8.K.C 8.A.V	2.0 1.5 1.75 1.3 1.75 0.8	nuʔuka	0	0	391-Uto-Aztecan		
5678	ZinacantanTzotzil	Mayan	GET	ta (2)	ta	t a			1 7	AX	TA	9	9.T.C 9.A.V	2.0 1.5	ta	0	0	392-Mayan		
5679	ZinacantanTzotzil	Mayan	GET	tama	tama	t a m a			1 7 4 7	AXBZ	TAMA	9	9.T.C 9.A.V 9.M.C 9.A.V	2.0 1.5 1.75 0.8	tama	0	0	392-Mayan		
7196	Qeqchi	Mayan	GET	tawok	tawok	t a w o kʰ			1 7 6 7 1	AXBYN	TAWUK	5	5.T.C 5.A.V 5.W.C 5.U.V 5.K.c	2.0 1.5 1.75 1.3 0.8	tawokʰ	0	0	389-Mayan		
7197	Qeqchi	Mayan	GET	k’uluk	k’uluk	kʼ u l u kʰ			1 7 5 7 1	AXBYN	KYLYK	5	5.K.C 5.Y.V 5.L.C 5.Y.V 5.K.c	2.0 1.5 1.75 1.3 0.8	kʼulukʰ	0	0	395-Mayan		
9210	Otomi	Otomanguean	GET	hä (1)	hä	h ɐ			3 7	AX	HE	3	3.H.C 3.E.V	2.0 1.5	hɐ	0	0	387-Otomanguean		
9211	Otomi	Otomanguean	GET	pe̲ts'i	pe̲ts'i	p æ tsʼ i			1 7 1 7	AXBZ	PETI	3	3.P.C 3.E.V 3.T.C 3.I.V	2.0 1.5 1.75 0.8	pætsʼi	0	0	393-Otomanguean		
9212	Otomi	Otomanguean	GET	honi	honi	h o n i			3 7 4 7	AXBZ	HUNI	3	3.H.C 3.U.V 3.N.C 3.I.V	2.0 1.5 1.75 0.8	honi	0	0	398-Otomanguean		
10855	ImbaburaQuechua	Quechuan	GET	tarina (1)	tarina	t a ɾ i n a			1 7 5 7 4 7	AXBYBZ	TARINA	1	1.T.C 1.A.V 1.R.C 1.I.V 1.N.C 1.A.V	2.0 1.5 1.75 1.3 1.75 0.8	taɾina	0	0	385-Quechuan		
13334	Mapudungun	Araucanian	GET	nien	nien	n i e n			4 7 7 4	AXYN	NIEN	2	2.N.C 2.I.V 2.E.V 2.N.c	2.0 1.5 1.3 0.8	nien	0	0	386-Araucanian		
809	Portuguese	Indo-European	GOURD	cabaça	cabaça	k a b a s ɐ			1 7 1 7 3 7	AXBYBZ	KAPASE	4	4.K.C 4.A.V 4.P.C 4.A.V 4.S.C 4.E.V	2.0 1.5 1.75 1.3 1.75 0.8	kabasɐ	0	0	401-Indo-European		
2511	Spanish	Indo-European	GOURD	calabaza	calabaza	k a l a β a s a			1 7 5 7 3 7 3 7	AXBYBYBZ	KALABASA	6	6.K.C 6.A.V 6.L.C 6.A.V 6.B.C 6.A.V 6.S.C 6.A.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	kalaβasa	0	0	401-Indo-European		
4142	Yaqui	Uto-Aztecan	GOURD	aokos	aokos	a o k o s			7 7 1 7 3	XYBYN	AUKUS	8	8.A.V 8.U.V 8.K.C 8.U.V 8.S.c	1.5 1.3 1.75 1.3 0.8	aokos	0	0	405-Uto-Aztecan		
4143	Yaqui	Uto-Aztecan	GOURD	arokosi	arokosi	a r o k o s i			7 5 7 1 7 3 7	XBYBYBZ	ARUKUSI	8	8.A.V 8.R.C 8.U.V 8.K.C 8.U.V 8.S.C 8.I.V	1.5 1.75 1.3 1.75 1.3 1.75 0.8	arokosi	0	0	405-Uto-Aztecan		
5524	ZinacantanTzotzil	Mayan	GOURD	tzu	tzu	tsʰ u			2 7	AX	CY	9	9.C.C 9.Y.V	2.0 1.5	tsʰu	0	0	406-Mayan		
6949	Qeqchi	Mayan	GOURD	joom	joom	x oː m			3 7 4	AXN	GUM	5	5.G.C 5.U.V 5.M.c	2.0 1.5 0.8	xoːm	0	0	399-Mayan		
6950	Qeqchi	Mayan	GOURD	k’um	k’um	kʼ u m			1 7 4	AXN	KYM	5	5.K.C 5.Y.V 5.M.c	2.0 1.5 0.8	kʼum	0	0	406-Mayan		
8866	Otomi	Otomanguean	GOURD	mu	mu	m u			4 7	AX	MY	3	3.M.C 3.Y.V	2.0 1.5	mu	0	0	400-Otomanguean		
10719	ImbaburaQuechua	Quechuan	GOURD	zambu	zambu	z a m b u			3 7 4 1 7	AXMBZ	SAMPY	1	1.S.C 1.A.V 1.M.c 1.P.C 1.Y.V	2.0 1.5 1.1 1.75 0.8	zambu	0	0	399-Quechuan		
11911	Wichi	Matacoan	GOURD	ahwula	ahwula	a hʷ u l a			7 3 7 5 7	XBYBZ	AHYLA	7	7.A.V 7.H.C 7.Y.V 7.L.C 7.A.V	1.5 1.75 1.3 1.75 0.8	ahʷula	0	0	404-Matacoan		
461	Portuguese	Indo-European	HEALTHY	bem	bem	b ẽĩ			1 7	AX	PE	4	4.P.C 4.E.V	2.0 1.5	bẽĩ	0	0	410-Indo-European		
462	Portuguese	Indo-European	HEALTHY	saúde	saúde	s a u dʒ i			3 7 7 1 7	AXYBZ	SAYTI	4	4.S.C 4.A.V 4.Y.V 4.T.C 4.I.V	2.0 1.5 1.3 1.75 0.8	saudʒi	0	0	412-Indo-European		
463	Portuguese	Indo-European	HEALTHY	são	são	s ɐ̃ũ			3 7	AX	SE	4	4.S.C 4.E.V	2.0 1.5	sɐ̃ũ	0	0	412-Indo-European		
2157	Spanish	Indo-European	HEALTHY	sano	sano	s a n o			3 7 4 7	AXBZ	SANU	6	6.S.C 6.A.V 6.N.C 6.U.V	2.0 1.5 1.75 0.8	sano	0	0	412-Indo-European		
2158	Spanish	Indo-European	HEALTHY	salud	salud	s a l u ð			3 7 5 7 3	AXBYN	SALYD	6	6.S.C 6.A.V 6.L.C 6.Y.V 6.D.c	2.0 1.5 1.75 1.3 0.8	saluð	0	0	418-Indo-European		
3854	Yaqui	Uto-Aztecan	HEALTHY	kaa ko’okoe	kaa_ko’okoe	k aː + k o ʔ o k o e			1 7 9 1 7 1 7 1 7 7	AX_AXBYBYZ	KA_KUHUKUE	8	8.K.C 8.A.V 8._._ 8.K.C 8.U.V 8.H.C 8.U.V 8.K.C 8.U.V 8.E.V	2.0 1.5 0.0 2.0 1.5 1.75 1.3 1.75 1.3 0.8	kaː+koʔokoe	0	0	414-Uto-Aztecan		
5274	ZinacantanTzotzil	Mayan	HEALTHY	k’ok’	k’ok’	kʼ o kʼ			1 7 1	AXN	KUK	9	9.K.C 9.U.V 9.K.c	2.0 1.5 0.8	kʼokʼ	0	0	415-Mayan		
6608	Qeqchi	Mayan	HEALTHY	kawal	kawal	k a w a l			1 7 6 7 5	AXBYN	KAWAL	5	5.K.C 5.A.V 5.W.C 5.A.V 5.L.c	2.0 1.5 1.75 1.3 0.8	kawal	0	0	411-Mayan		
8457	Otomi	Otomanguean	HEALTHY	‘yomu̲nhño	‘yomu̲nhño	ˀj o m u nʰ ɲ o			6 7 4 7 4 4 7	AXBYMBZ	JUMYNNU	3	3.J.C 3.U.V 3.M.C 3.Y.V 3.N.c 3.N.C 3.U.V	2.0 1.5 1.75 1.3 1.1 1.75 0.8	ˀjomunʰɲo	0	0	409-Otomanguean		
10493	ImbaburaQuechua	Quechuan	HEALTHY	alli kawsay	alli_kawsay	a ʒ i + k a w s a j			7 3 7 9 1 7 6 3 7 6	XBZ_AXMBYN	ASI_KAWSAJ	1	1.A.V 1.S.C 1.I.V 1._._ 1.K.C 1.A.V 1.W.c 1.S.C 1.A.V 1.J.c	1.5 1.75 0.8 0.0 2.0 1.5 1.1 1.75 1.3 0.8	aʒi+kawsaj	0	0	407-Quechuan		
11676	Wichi	Matacoan	HEALTHY	takhajhay	takhajhay	t a kʰ a xʰ a j			1 7 1 7 3 7 6	AXBYBYN	TAKAGAJ	7	7.T.C 7.A.V 7.K.C 7.A.V 7.G.C 7.A.V 7.J.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	takʰaxʰaj	0	0	413-Matacoan		
12948	Mapudungun	Araucanian	HEALTHY	tremolen	tremolen	ʈʂ e m o l e n			2 7 4 7 5 7 4	AXBYBYN	CEMULEN	2	2.C.C 2.E.V 2.M.C 2.U.V 2.L.C 2.E.V 2.N.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	ʈʂemolen	0	0	408-Araucanian		
12949	Mapudungun	Araucanian	HEALTHY	külfünkülen	külfünkülen	k ɨ l f ɨ n k ɨ l e n			1 7 5 3 7 4 1 7 5 7 4	AXMBYMBYBYN	KILBINKILEN	2	2.K.C 2.I.V 2.L.c 2.B.C 2.I.V 2.N.c 2.K.C 2.I.V 2.L.C 2.E.V 2.N.c	2.0 1.5 1.1 1.75 1.3 1.1 1.75 1.3 1.75 1.3 0.8	kɨlfɨnkɨlen	0	0	416-Araucanian		
1557	Portuguese	Indo-European	HELP	ajudar	ajudar	a ʒ u d a ʁ			7 3 7 1 7 5	XBYBYN	ASYTAR	4	4.A.V 4.S.C 4.Y.V 4.T.C 4.A.V 4.R.c	1.5 1.75 1.3 1.75 1.3 0.8	aʒudaʁ	0	0	422-Indo-European		
3324	Spanish	Indo-European	HELP	ayudar	ayudar	a ʝ u ð a ɾ			7 3 7 3 7 5	XBYBYN	ASYDAR	6	6.A.V 6.S.C 6.Y.V 6.D.C 6.A.V 6.R.c	1.5 1.75 1.3 1.75 1.3 0.8	aʝuðaɾ	0	0	422-Indo-European		
4790	Yaqui	Uto-Aztecan	HELP	ania (2)	ania	a n i a			7 4 7 7	XBYZ	ANIA	8	8.A.V 8.N.C 8.I.V 8.A.V	1.5 1.75 1.3 0.8	ania	0	0	426-Uto-Aztecan		
6080	ZinacantanTzotzil	Mayan	HELP	kolta	kolta	k o l t a			1 7 5 1 7	AXMBZ	KULTA	9	9.K.C 9.U.V 9.L.c 9.T.C 9.A.V	2.0 1.5 1.1 1.75 0.8	kolta	0	0	420-Mayan		
6081	ZinacantanTzotzil	Mayan	HELP	7ich’ ta k’ush	7ich’_ta_k’ush	ʔ i tʃʼ + t a + kʼ u sʰ			1 7 1 9 1 7 9 1 7 3	AXN_AX_AXN	HIT_TA_KYS	9	9.H.C 9.I.V 9.T.c 9._._ 9.T.C 9.A.V 9._._ 9.K.C 9.Y.V 9.S.c	2.0 1.5 0.8 0.0 2.0 1.5 0.0 2.0 1.5 0.8	ʔitʃʼ+ta+kʼusʰ	0	0	429-Mayan		
7800	Qeqchi	Mayan	HELP	kamab'k	kamab'k	k a m a ɓ kʰ			1 7 4 7 1 1	AXBYLN	KAMAPK	5	5.K.C 5.A.V 5.M.C 5.A.V 5.P.c 5.K.c	2.0 1.5 1.75 1.3 1.1 0.8	kamaɓkʰ	0	0	423-Mayan		
7801	Qeqchi	Mayan	HELP	tenq'ank	tenq'ank	t e n qʼ a n kʰ			1 7 4 1 7 4 1	AXMBYLN	TENKANK	5	5.T.C 5.E.V 5.N.c 5.K.C 5.A.V 5.N.c 5.K.c	2.0 1.5 1.1 1.75 1.3 1.1 0.8	tenqʼankʰ	0	0	428-Mayan		
9988	Otomi	Otomanguean	HELP	fa̲ts'i	fa̲ts'i	f ɔ tsʼ i			3 7 1 7	AXBZ	BUTI	3	3.B.C 3.U.V 3.T.C 3.I.V	2.0 1.5 1.75 0.8	fɔtsʼi	0	0	421-Otomanguean		
11252	ImbaburaQuechua	Quechuan	HELP	yanapana	yanapana	j a n a p a n a			6 7 4 7 1 7 4 7	AXBYBYBZ	JANAPANA	1	1.J.C 1.A.V 1.N.C 1.A.V 1.P.C 1.A.V 1.N.C 1.A.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	janapana	0	0	419-Quechuan		
12474	Wichi	Matacoan	HELP	tach’uta	tach’uta	t a tʃ ʔ u t a			1 7 1 1 7 1 7	AXMBYBZ	TATHYTA	7	7.T.C 7.A.V 7.T.c 7.H.C 7.Y.V 7.T.C 7.A.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	tatʃʔuta	0	0	425-Matacoan		
13731	Mapudungun	Araucanian	HELP	kellun	kellun	k e ʎ u n			1 7 5 7 4	AXBYN	KELYN	2	2.K.C 2.E.V 2.L.C 2.Y.V 2.N.c	2.0 1.5 1.75 1.3 0.8	keʎun	0	0	420-Araucanian		
41	Portuguese	Indo-European	HIGH TIDE	maré alta	maré_alta	m a ɾ ɛ + au t ɐ			4 7 5 7 9 7 1 7	AXBZ_XBZ	MARE_ATE	4	4.M.C 4.A.V 4.R.C 4.E.V 4._._ 4.A.V 4.T.C 4.E.V	2.0 1.5 1.75 0.8 0.0 1.5 1.75 0.8	maɾɛ+autɐ	0	0	432-Indo-European		
42	Portuguese	Indo-European	HIGH TIDE	preamar	preamar	p ɾ i ɐ m a ʁ			1 5 7 7 4 7 5	ACXYBYN	PRIEMAR	4	4.P.C 4.R.C 4.I.V 4.E.V 4.M.C 4.A.V 4.R.c	2.0 1.5 1.5 1.3 1.75 1.3 0.8	pɾiɐmaʁ	0	0	433-Indo-European		
43	Portuguese	Indo-European	HIGH TIDE	praiamar	praiamar	p ɾ ai ɐ m a ʁ			1 5 7 7 4 7 5	ACXYBYN	PRAEMAR	4	4.P.C 4.R.C 4.A.V 4.E.V 4.M.C 4.A.V 4.R.c	2.0 1.5 1.5 1.3 1.75 1.3 0.8	pɾaiɐmaʁ	0	0	433-Indo-European		
1724	Spanish	Indo-European	HIGH TIDE	pleamar	pleamar	p l e a m a ɾ			1 5 7 7 4 7 5	ACXYBYN	PLEAMAR	6	6.P.C 6.L.C 6.E.V 6.A.V 6.M.C 6.A.V 6.R.c	2.0 1.5 1.5 1.3 1.75 1.3 0.8	pleamaɾ	0	0	433-Indo-European		
3481	Yaqui	Uto-Aztecan	HIGH TIDE	bawe jikat bo’oka	bawe_jikat_bo’oka	b a w e + j i k a t + b o ʔ o k a			1 7 6 7 9 6 7 1 7 1 9 1 7 1 7 1 7	AXBZ_AXBYN_AXBYBZ	PAWE_JIKAT_PUHUKA	8	8.P.C 8.A.V 8.W.C 8.E.V 8._._ 8.J.C 8.I.V 8.K.C 8.A.V 8.T.c 8._._ 8.P.C 8.U.V 8.H.C 8.U.V 8.K.C 8.A.V	2.0 1.5 1.75 0.8 0.0 2.0 1.5 1.75 1.3 0.8 0.0 2.0 1.5 1.75 1.3 1.75 0.8	bawe+jikat+boʔoka	0	0	434-Uto-Aztecan		
7963	Otomi	Otomanguean	HIGH TIDE	dehe xi hñets’i	dehe_xi_hñets’i	d e h e + x i + h ɲ e tsʼ i			1 7 3 7 9 3 7 9 3 4 7 1 7	AXBZ_AX_ACXBZ	TEHE_GI_HNETI	3	3.T.C 3.E.V 3.H.C 3.E.V 3._._ 3.G.C 3.I.V 3._._ 3.H.C 3.N.C 3.E.V 3.T.C 3.I.V	2.0 1.5 1.75 0.8 0.0 2.0 1.5 0.0 2.0 1.5 1.5 1.75 0.8	dehe+xi+hɲetsʼi	0	0	431-Otomanguean		
12573	Mapudungun	Araucanian	HIGH TIDE	tripako	tripako	ʈʂ i p a k o			2 7 1 7 1 7	AXBYBZ	CIPAKU	2	2.C.C 2.I.V 2.P.C 2.A.V 2.K.C 2.U.V	2.0 1.5 1.75 1.3 1.75 0.8	ʈʂipako	0	0	430-Araucanian		
1051	Portuguese	Indo-European	HIRE OR RENT	alugar	alugar	a l u ɡ a ʁ			7 5 7 1 7 5	XBYBYN	ALYKAR	4	4.A.V 4.L.C 4.Y.V 4.K.C 4.A.V 4.R.c	1.5 1.75 1.3 1.75 1.3 0.8	aluɡaʁ	0	0	435-Indo-European		
2774	Spanish	Indo-European	HIRE OR RENT	alquilar	alquilar	a l k i l a ɾ			7 5 1 7 5 7 5	XMBYBYN	ALKILAR	6	6.A.V 6.L.c 6.K.C 6.I.V 6.L.C 6.A.V 6.R.c	1.5 1.1 1.75 1.3 1.75 1.3 0.8	alkilaɾ	0	0	435-Indo-European		
2775	Spanish	Indo-European	HIRE OR RENT	emplear	emplear	e m p l e a ɾ			7 4 1 5 7 7 5	XMBCYYN	EMPLEAR	6	6.E.V 6.M.c 6.P.C 6.L.C 6.E.V 6.A.V 6.R.c	1.5 1.1 1.75 1.5 1.3 1.3 0.8	empleaɾ	0	0	437-Indo-European		
1261	Portuguese	Indo-European	HOUR	hora	hora	ɔ ɾ ɐ			7 5 7	XBZ	URE	4	4.U.V 4.R.C 4.E.V	1.5 1.75 0.8	ɔɾɐ	0	438	438-Indo-European	Spanish	3000
3000	Spanish	Indo-European	HOUR	hora	hora	o ɾ a			7 5 7	XBZ	URA	6	6.U.V 6.R.C 6.A.V	1.5 1.75 0.8	oɾa	0	438	438-Indo-European		
4547	Yaqui	Uto-Aztecan	HOUR	oora	oora	oː r a	Spanish	hora	7 5 7	XBZ	URA	8	8.U.V 8.R.C 8.A.V	1.5 1.75 0.8	oːra	0	438	438-Uto-Aztecan	Spanish	3000
5867	ZinacantanTzotzil	Mayan	HOUR	7ora	7ora	ʔ o ɾ a	Spanish	hora	1 7 5 7	AXBZ	HURA	9	9.H.C 9.U.V 9.R.C 9.A.V	2.0 1.5 1.75 0.8	ʔoɾa	0	438	438-Mayan	Spanish	3000
7498	Qeqchi	Mayan	HOUR	hoonal	hoonal	h oː n a l	Spanish	jornal	3 7 4 7 5	AXBYN	HUNAL	5	5.H.C 5.U.V 5.N.C 5.A.V 5.L.c	2.0 1.5 1.75 1.3 0.8	hoːnal	0	0	442-Mayan		
7499	Qeqchi	Mayan	HOUR	oor	oor	oː r	Spanish	hora	7 5	XN	UR	5	5.U.V 5.R.c	1.5 0.8	oːr	0	0	447-Mayan		
9533	Otomi	Otomanguean	HOUR	ora	ora	o r a	Spanish	ora	7 5 7	XBZ	URA	3	3.U.V 3.R.C 3.A.V	1.5 1.75 0.8	ora	1	438	438-Otomanguean	Spanish	3000
11031	ImbaburaQuechua	Quechuan	HOUR	uras	uras	u ɾ a s	Spanish	horas	7 5 7 3	XBYN	YRAS	1	1.Y.V 1.R.C 1.A.V 1.S.c	1.5 1.75 1.3 0.8	uɾas	0	438	438-Quechuan	Spanish	3000
12244	Wichi	Matacoan	HOUR	ora	ora	o r a	Spanish	hora	7 5 7	XBZ	URA	7	7.U.V 7.R.C 7.A.V	1.5 1.75 0.8	ora	0	0	444-Matacoan		
13523	Mapudungun	Araucanian	HOUR	ora	ora	o ɻ a	Spanish	hora	7 5 7	XBZ	URA	2	2.U.V 2.R.C 2.A.V	1.5 1.75 0.8	oɻa	0	438	438-Araucanian	Spanish	3000
1460	Portuguese	Indo-European	HOW	como	como	k ɔ m u			1 7 4 7	AXBZ	KUMY	4	4.K.C 4.U.V 4.M.C 4.Y.V	2.0 1.5 1.75 0.8	kɔmu	0	0	451-Indo-European		
3218	Spanish	Indo-European	HOW	cómo	cómo	k o m o			1 7 4 7	AXBZ	KUMU	6	6.K.C 6.U.V 6.M.C 6.U.V	2.0 1.5 1.75 0.8	komo	0	0	451-Indo-European		
4711	Yaqui	Uto-Aztecan	HOW	jachinia	jachinia	j a tʃ i n i a			6 7 1 7 4 7 7	AXBYBYZ	JATINIA	8	8.J.C 8.A.V 8.T.C 8.I.V 8.N.C 8.I.V 8.A.V	2.0 1.5 1.75 1.3 1.75 1.3 0.8	jatʃinia	0	0	455-Uto-Aztecan		
6016	ZinacantanTzotzil	Mayan	HOW	k’u cha7al	k’u_cha7al	kʼ u + tʃʰ a ʔ a l			1 7 9 1 7 1 7 5	AX_AXBYN	KY_TAHAL	9	9.K.C 9.Y.V 9._._ 9.T.C 9.A.V 9.H.C 9.A.V 9.L.c	2.0 1.5 0.0 2.0 1.5 1.75 1.3 0.8	kʼu+tʃʰaʔal	0	0	456-Mayan		
7714	Qeqchi	Mayan	HOW	chan ru	chan_ru	tʃ a n + ɾ u			1 7 4 9 5 7	AXN_AX	TAN_RY	5	5.T.C 5.A.V 5.N.c 5._._ 5.R.C 5.Y.V	2.0 1.5 0.8 0.0 2.0 1.5	tʃan+ɾu	0	0	452-Mayan		
9825	Otomi	Otomanguean	HOW	temu?	temu?	t̪ e m u			1 7 4 7	AXBZ	TEMY	3	3.T.C 3.E.V 3.M.C 3.Y.V	2.0 1.5 1.75 0.8	t̪emu	0	0	450-Otomanguean		
9826	Otomi	Otomanguean	HOW	hanja('ä)?	hanja('ä)?	h a n x a ʔ ɐ			3 7 4 3 7 1 7	AXMBYBZ	HANGAHE	3	3.H.C 3.A.V 3.N.c 3.G.C 3.A.V 3.H.C 3.E.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	hanxaʔɐ	0	0	457-Otomanguean		
9827	Otomi	Otomanguean	HOW	honja('ä)?	honja('ä)?	h o n x a ʔ ɐ			3 7 4 3 7 1 7	AXMBYBZ	HUNGAHE	3	3.H.C 3.U.V 3.N.c 3.G.C 3.A.V 3.H.C 3.E.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	honxaʔɐ	0	0	457-Otomanguean		
9828	Otomi	Otomanguean	HOW	yogo('ä)?	yogo('ä)?	j o g o ʔ ɐ			6 7 1 7 1 7	AXBYBZ	JUKUHE	3	3.J.C 3.U.V 3.K.C 3.U.V 3.H.C 3.E.V	2.0 1.5 1.75 1.3 1.75 0.8	jogoʔɐ	0	0	459-Otomanguean		
11181	ImbaburaQuechua	Quechuan	HOW	imashina	imashina	i m a ʃ i n a			7 4 7 3 7 4 7	XBYBYBZ	IMASINA	1	1.I.V 1.M.C 1.A.V 1.S.C 1.I.V 1.N.C 1.A.V	1.5 1.75 1.3 1.75 1.3 1.75 0.8	imaʃina	0	0	448-Quechuan		
12399	Wichi	Matacoan	HOW	e’wuye	e’wuye	e ˀw u j e			7 6 7 6 7	XBYBZ	EWYJE	7	7.E.V 7.W.C 7.Y.V 7.J.C 7.E.V	1.5 1.75 1.3 1.75 0.8	eˀwuje	0	0	454-Matacoan		
13667	Mapudungun	Araucanian	HOW	¿chumngechi?	¿chumngechi?	tʃ u m ŋ e tʃ i			1 7 4 4 7 1 7	AXMBYBZ	TYMNETI	2	2.T.C 2.Y.V 2.M.c 2.N.C 2.E.V 2.T.C 2.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	tʃumŋetʃi	0	0	449-Araucanian		
17	Portuguese	Indo-European	ISLAND	ilha	ilha	i ʎ ɐ			7 5 7	XBZ	ILE	4	4.I.V 4.L.C 4.E.V	1.5 1.75 0.8	iʎɐ	0	0	462-Indo-European		
1699	Spanish	Indo-European	ISLAND	isla	isla	i s l a			7 3 5 7	XBCZ	ISLA	6	6.I.V 6.S.C 6.L.C 6.A.V	1.5 1.75 1.5 0.8	isla	0	0	462-Indo-European		
