ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	SOURCE_LANGUAGE	SOURCE_ID
5600	Qeqchi	Mayan	DIVIDE	jachink	jachink	x a tʃ i n kʰ	0.0			3 7 1 7 4 1	AXBYLN	GATINK	4	4.G.C 4.A.V 4.T.C 4.I.V 4.N.c 4.K.c	2.0 1.5 1.75 1.3 1.1 0.8	xatʃinkʰ	0		
7634	Otomi	Otomanguean	DIVIDE	heke	heke	h e k e	0.0			3 7 1 7	AXBZ	HEKE	3	3.H.C 3.E.V 3.K.C 3.E.V	2.0 1.5 1.75 0.8	heke	0		
9230	ImbaburaQuechua	Quechuan	DIVIDE	partina	partina	p a ɾ t i n a	1.0	Spanish	partir	1 7 5 1 7 4 7	AXMBYBZ	PARTINA	1	1.P.C 1.A.V 1.R.c 1.T.C 1.I.V 1.N.C 1.A.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	paɾtina	0		
10445	Wichi	Matacoan	DIVIDE	hich’esaj	hich’esaj	h i tʃ ʔ e s a x	0.0			3 7 1 1 7 3 7 3	AXMBYBYN	HITHESAG	6	6.H.C 6.I.V 6.T.c 6.H.C 6.E.V 6.S.C 6.A.V 6.G.c	2.0 1.5 1.1 1.75 1.3 1.75 1.3 0.8	hitʃʔesax	0		
11713	Mapudungun	Araucanian	DIVIDE	trirakan	trirakan	ʈʂ i ɻ a k a n	0.0			2 7 5 7 1 7 4	AXBYBYN	CIRAKAN	2	2.C.C 2.I.V 2.R.C 2.A.V 2.K.C 2.A.V 2.N.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	ʈʂiɻakan	0		
704	Spanish	Indo-European	DOORPOST	jamba de puerta	jamba_de_puerta	x a m b a + ð e + p w ɛ ɾ t a				3 7 4 1 7 9 3 7 9 1 6 7 5 1 7	AXMBZ_AX_ACXMBZ	GAMPA_DE_PWERTA	5	5.G.C 5.A.V 5.M.c 5.P.C 5.A.V 5._._ 5.D.C 5.E.V 5._._ 5.P.C 5.W.C 5.E.V 5.R.c 5.T.C 5.A.V	2.0 1.5 1.1 1.75 0.8 0.0 2.0 1.5 0.0 2.0 1.5 1.5 1.1 1.75 0.8	xamba+ðe+pwɛɾta	0		
705	Spanish	Indo-European	DOORPOST	larguero	larguero	l a ɾ ɣ ɛ ɾ o				5 7 5 3 7 5 7	AXMBYBZ	LARGERU	5	5.L.C 5.A.V 5.R.c 5.G.C 5.E.V 5.R.C 5.U.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	laɾɣɛɾo	0		
2375	Yaqui	Uto-Aztecan	DOORPOST	marko	marko	m a r k o	1.0	Spanish	marco	4 7 5 1 7	AXMBZ	MARKU	7	7.M.C 7.A.V 7.R.c 7.K.C 7.U.V	2.0 1.5 1.1 1.75 0.8	marko	0		
2376	Yaqui	Uto-Aztecan	DOORPOST	pueta mayoa	pueta_mayoa	p u e t a + m a j o a	0.0			1 7 7 1 7 9 4 7 6 7 7	AXYBZ_AXBYZ	PYETA_MAJUA	7	7.P.C 7.Y.V 7.E.V 7.T.C 7.A.V 7._._ 7.M.C 7.A.V 7.J.C 7.U.V 7.A.V	2.0 1.5 1.3 1.75 0.8 0.0 2.0 1.5 1.75 1.3 0.8	pueta+majoa	0		
5155	Qeqchi	Mayan	DOORPOST	champa	champa	tʃ a m p a	1.0	Spanish	jamba	1 7 4 1 7	AXMBZ	TAMPA	4	4.T.C 4.A.V 4.M.c 4.P.C 4.A.V	2.0 1.5 1.1 1.75 0.8	tʃampa	0		
7051	Otomi	Otomanguean	DOORPOST	’mai goxthi	’mai_goxthi	ʔ m a i + g o x θ i	0.0			1 4 7 7 9 1 7 3 3 7	ACXZ_AXMBZ	HMAI_KUGDI	3	3.H.C 3.M.C 3.A.V 3.I.V 3._._ 3.K.C 3.U.V 3.G.c 3.D.C 3.I.V	2.0 1.5 1.5 0.8 0.0 2.0 1.5 1.1 1.75 0.8	ʔmai+goxθi	0		
7052	Otomi	Otomanguean	DOORPOST	poste	poste	p o s t̪ e	1.0	Spanish	poste	1 7 3 1 7	AXMBZ	PUSTE	3	3.P.C 3.U.V 3.S.c 3.T.C 3.E.V	2.0 1.5 1.1 1.75 0.8	post̪e	0		
602	Spanish	Indo-European	DRAW MILK	ordeɲar	ordeɲar	o ɾ ð e ɲ a ɾ				7 5 3 7 4 7 5	XMBYBYN	URDENAR	5	5.U.V 5.R.c 5.D.C 5.E.V 5.N.C 5.A.V 5.R.c	1.5 1.1 1.75 1.3 1.75 1.3 0.8	oɾðeɲaɾ	0		
2282	Yaqui	Uto-Aztecan	DRAW MILK	jipi’ike	jipi’ike	j i p i ʔ i k e	0.0			6 7 1 7 1 7 1 7	AXBYBYBZ	JIPIHIKE	7	7.J.C 7.I.V 7.P.C 7.I.V 7.H.C 7.I.V 7.K.C 7.E.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	jipiʔike	0		
3704	ZinacantanTzotzil	Mayan	DRAW MILK	pitz’	pitz’	pʰ i tsʼ	0.0			1 7 1	AXN	PIT	8	8.P.C 8.I.V 8.T.c	2.0 1.5 0.8	pʰitsʼ	0		
5068	Qeqchi	Mayan	DRAW MILK	yatz'ok	yatz'ok	j a tsʼ o kʰ	0.0			6 7 1 7 1	AXBYN	JATUK	4	4.J.C 4.A.V 4.T.C 4.U.V 4.K.c	2.0 1.5 1.75 1.3 0.8	jatsʼokʰ	0		
6930	Otomi	Otomanguean	DRAW MILK	te̲'mi	te̲'mi	t̪ æ ˀm i	0.0			1 7 4 7	AXBZ	TEMI	3	3.T.C 3.E.V 3.M.C 3.I.V	2.0 1.5 1.75 0.8	t̪æˀmi	0		
8900	ImbaburaQuechua	Quechuan	DRAW MILK	chawana	chawana	tʃ a w a n a	0.0			1 7 6 7 4 7	AXBYBZ	TAWANA	1	1.T.C 1.A.V 1.W.C 1.A.V 1.N.C 1.A.V	2.0 1.5 1.75 1.3 1.75 0.8	tʃawana	0		
10085	Wichi	Matacoan	DRAW MILK	hits’ifwin	hits’ifwin	h i ts ʔ i fʷ i n	0.0			3 7 2 1 7 3 7 4	AXMBYBYN	HICHIBIN	6	6.H.C 6.I.V 6.C.c 6.H.C 6.I.V 6.B.C 6.I.V 6.N.c	2.0 1.5 1.1 1.75 1.3 1.75 1.3 0.8	hitsʔifʷin	0		
11363	Mapudungun	Araucanian	DRAW MILK	entulichin	entulichin	e n t u l i tʃ i n	1.0	Spanish	leche	7 4 1 7 5 7 1 7 4	XMBYBYBYN	ENTYLITIN	2	2.E.V 2.N.c 2.T.C 2.Y.V 2.L.C 2.I.V 2.T.C 2.I.V 2.N.c	1.5 1.1 1.75 1.3 1.75 1.3 1.75 1.3 0.8	entulitʃin	0		
464	Spanish	Indo-European	DROWNED	ahogado	ahogado	a o ɣ a ð o				7 7 3 7 3 7	XYBYBZ	AUGADU	5	5.A.V 5.U.V 5.G.C 5.A.V 5.D.C 5.U.V	1.5 1.3 1.75 1.3 1.75 0.8	aoɣaðo	0		
1591	Spanish	Indo-European	DRUM	bombo	bombo	b o m b o				1 7 4 1 7	AXMBZ	PUMPU	5	5.P.C 5.U.V 5.M.c 5.P.C 5.U.V	2.0 1.5 1.1 1.75 0.8	bombo	0		
1592	Spanish	Indo-European	DRUM	tambor	tambor	t a m b o ɾ				1 7 4 1 7 5	AXMBYN	TAMPUR	5	5.T.C 5.A.V 5.M.c 5.P.C 5.U.V 5.R.c	2.0 1.5 1.1 1.75 1.3 0.8	tamboɾ	0		
3077	Yaqui	Uto-Aztecan	DRUM	kubaji	kubaji	k u b a j i	0.0			1 7 1 7 6 7	AXBYBZ	KYPAJI	7	7.K.C 7.Y.V 7.P.C 7.A.V 7.J.C 7.I.V	2.0 1.5 1.75 1.3 1.75 0.8	kubaji	0		
4381	ZinacantanTzotzil	Mayan	DRUM	tampol	tampol	t a m p o l	1.0	Spanish	tambor	1 7 4 1 7 5	AXMBYN	TAMPUL	8	8.T.C 8.A.V 8.M.c 8.P.C 8.U.V 8.L.c	2.0 1.5 1.1 1.75 1.3 0.8	tampol	0	Spanish	1591
4382	ZinacantanTzotzil	Mayan	DRUM	vob	vob	v o b	0.0			3 7 1	AXN	BUP	8	8.B.C 8.U.V 8.P.c	2.0 1.5 0.8	vob	0		
6085	Qeqchi	Mayan	DRUM	tamb'or	tamb'or	t a m ɓ o r	1.0	Spanish	tambor	1 7 4 1 7 5	AXMBYN	TAMPUR	4	4.T.C 4.A.V 4.M.c 4.P.C 4.U.V 4.R.c	2.0 1.5 1.1 1.75 1.3 0.8	tamɓor	0	Spanish	1591
6086	Qeqchi	Mayan	DRUM	moor	moor	m oː r	0.0			4 7 5	AXN	MUR	4	4.M.C 4.U.V 4.R.c	2.0 1.5 0.8	moːr	0		
8239	Otomi	Otomanguean	DRUM	bixfani	bixfani	b i x f a n i	0.0			1 7 3 3 7 4 7	AXMBYBZ	PIGBANI	3	3.P.C 3.I.V 3.G.c 3.B.C 3.A.V 3.N.C 3.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	bixfani	0		
8240	Otomi	Otomanguean	DRUM	tambo	tambo	t̪ a m b o	1.0	Spanish	tambor	1 7 4 1 7	AXMBZ	TAMPU	3	3.T.C 3.A.V 3.M.c 3.P.C 3.U.V	2.0 1.5 1.1 1.75 0.8	t̪ambo	0	Spanish	1591
9544	ImbaburaQuechua	Quechuan	DRUM	tambur	tambur	t a m b u ɾ	1.0	Spanish	tambor	1 7 4 1 7 5	AXMBYN	TAMPYR	1	1.T.C 1.A.V 1.M.c 1.P.C 1.Y.V 1.R.c	2.0 1.5 1.1 1.75 1.3 0.8	tambuɾ	0	Spanish	1591
10763	Wichi	Matacoan	DRUM	topem	topem	t o p e m	0.0			1 7 1 7 4	AXBYN	TUPEM	6	6.T.C 6.U.V 6.P.C 6.E.V 6.M.c	2.0 1.5 1.75 1.3 0.8	topem	0		
3	Spanish	Indo-European	EARTH (SOIL)	suelo	suelo	s w e l o				3 6 7 5 7	ACXBZ	SWELU	5	5.S.C 5.W.C 5.E.V 5.L.C 5.U.V	2.0 1.5 1.5 1.75 0.8	swelo	0		
1773	Yaqui	Uto-Aztecan	EARTH (SOIL)	bwia	bwia	bʷ i a	0.0			1 7 7	AXZ	PIA	7	7.P.C 7.I.V 7.A.V	2.0 1.5 0.8	bʷia	0		
3207	ZinacantanTzotzil	Mayan	EARTH (SOIL)	puksat balamil	puksat_balamil	pʰ u k s a t + ɓ a l a m i l	0.0			1 7 1 3 7 1 9 1 7 5 7 4 7 5	AXBCYN_AXBYBYN	PYKSAT_PALAMIL	8	8.P.C 8.Y.V 8.K.C 8.S.C 8.A.V 8.T.c 8._._ 8.P.C 8.A.V 8.L.C 8.A.V 8.M.C 8.I.V 8.L.c	2.0 1.5 1.75 1.5 1.3 0.8 0.0 2.0 1.5 1.75 1.3 1.75 1.3 0.8	pʰuksat+ɓalamil	0		
4472	Qeqchi	Mayan	EARTH (SOIL)	ch’och’	ch’och’	tʃʼ o tʃʼ	0.25			1 7 1	AXN	TUT	4	4.T.C 4.U.V 4.T.c	2.0 1.5 0.8	tʃʼotʃʼ	0		
6245	Otomi	Otomanguean	EARTH (SOIL)	hai	hai	h a i	0.0			3 7 7	AXZ	HAI	3	3.H.C 3.A.V 3.I.V	2.0 1.5 0.8	hai	0		
8486	ImbaburaQuechua	Quechuan	EARTH (SOIL)	allpa	allpa	a ʒ p a	0.0			7 3 1 7	XMBZ	ASPA	1	1.A.V 1.S.c 1.P.C 1.A.V	1.5 1.1 1.75 0.8	aʒpa	0		
9642	Wichi	Matacoan	EARTH (SOIL)	hunhat	hunhat	h u n̥ a t	0.0			3 7 4 7 1	AXBYN	HYNAT	6	6.H.C 6.Y.V 6.N.C 6.A.V 6.T.c	2.0 1.5 1.75 1.3 0.8	hun̥at	0		
10861	Mapudungun	Araucanian	EARTH (SOIL)	püllü	püllü	p ɨ ʎ ɨ	0.0			1 7 5 7	AXBZ	PILI	2	2.P.C 2.I.V 2.L.C 2.I.V	2.0 1.5 1.75 0.8	pɨʎɨ	0		
10862	Mapudungun	Araucanian	EARTH (SOIL)	kuyüm	kuyüm	k u y ɨ m	0.0			1 7 7 7 4	AXYYN	KYYIM	2	2.K.C 2.Y.V 2.Y.V 2.I.V 2.M.c	2.0 1.5 1.3 1.3 0.8	kuyɨm	0		
87	Spanish	Indo-European	EMBERS	brasas	brasas	b ɾ a s a s				1 5 7 3 7 3	ACXBYN	PRASAS	5	5.P.C 5.R.C 5.A.V 5.S.C 5.A.V 5.S.c	2.0 1.5 1.5 1.75 1.3 0.8	bɾasas	0		
1836	Yaqui	Uto-Aztecan	EMBERS	oubam	oubam	o u b a m	0.0			7 7 1 7 4	XYBYN	UYPAM	7	7.U.V 7.Y.V 7.P.C 7.A.V 7.M.c	1.5 1.3 1.75 1.3 0.8	oubam	0		
4540	Qeqchi	Mayan	EMBERS	ruuxam	ruuxam	r uː ʃ a m	0.0			5 7 3 7 4	AXBYN	RYSAM	4	4.R.C 4.Y.V 4.S.C 4.A.V 4.M.c	2.0 1.5 1.75 1.3 0.8	ruːʃam	0		
6323	Otomi	Otomanguean	EMBERS	de̲spi	de̲spi	d æ s p i	0.0			1 7 3 1 7	AXMBZ	TESPI	3	3.T.C 3.E.V 3.S.c 3.P.C 3.I.V	2.0 1.5 1.1 1.75 0.8	dæspi	0		
8537	ImbaburaQuechua	Quechuan	EMBERS	nina muru	nina_muru	n i n a + m u ɾ u	0.0			4 7 4 7 9 4 7 5 7	AXBZ_AXBZ	NINA_MYRY	1	1.N.C 1.I.V 1.N.C 1.A.V 1._._ 1.M.C 1.Y.V 1.R.C 1.Y.V	2.0 1.5 1.75 0.8 0.0 2.0 1.5 1.75 0.8	nina+muɾu	0		
9695	Wichi	Matacoan	EMBERS	fwiyhul	fwiyhul	fʷ i j h u l	0.0			3 7 6 3 7 5	AXMBYN	BIJHYL	6	6.B.C 6.I.V 6.J.c 6.H.C 6.Y.V 6.L.c	2.0 1.5 1.1 1.75 1.3 0.8	fʷijhul	0		
10936	Mapudungun	Araucanian	EMBERS	ayḻen	ayḻen	a y l̪ e n	0.0			7 7 5 7 4	XYBYN	AYLEN	2	2.A.V 2.Y.V 2.L.C 2.E.V 2.N.c	1.5 1.3 1.75 1.3 0.8	ayl̪en	0		
1156	Spanish	Indo-European	END (OF SPACE)	final	final	f i n a l				3 7 4 7 5	AXBYN	BINAL	5	5.B.C 5.I.V 5.N.C 5.A.V 5.L.c	2.0 1.5 1.75 1.3 0.8	final	0		
1157	Spanish	Indo-European	END (OF SPACE)	extremo	extremo	ɛ k s t ɾ e m o				7 1 3 1 5 7 4 7	XBYBCYBZ	EKSTREMU	5	5.E.V 5.K.C 5.S.V 5.T.C 5.R.C 5.E.V 5.M.C 5.U.V	1.5 1.75 1.3 1.75 1.5 1.3 1.75 0.8	ɛkstɾemo	0		
2716	Yaqui	Uto-Aztecan	END (OF SPACE)	lu’utek	lu’utek	l u ʔ u t e k	0.0			5 7 1 7 1 7 1	AXBYBYN	LYHYTEK	7	7.L.C 7.Y.V 7.H.C 7.Y.V 7.T.C 7.E.V 7.K.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	luʔutek	0		
4061	ZinacantanTzotzil	Mayan	END (OF SPACE)	pajeb	pajeb	pʰ a ħ e b	0.0			1 7 3 7 1	AXBYN	PAHEP	8	8.P.C 8.A.V 8.H.C 8.E.V 8.P.c	2.0 1.5 1.75 1.3 0.8	pʰaħeb	0		
5612	Qeqchi	Mayan	END (OF SPACE)	xmar	xmar	ʃ m a r	0.0			3 4 7 5	ACXN	SMAR	4	4.S.C 4.M.C 4.A.V 4.R.c	2.0 1.5 1.5 0.8	ʃmar	0		
7650	Otomi	Otomanguean	END (OF SPACE)	ngäts'i	ngäts'i	n g ɐ tsʼ i	0.0			4 1 7 1 7	ACYBZ	NKETI	3	3.N.C 3.K.C 3.E.V 3.T.C 3.I.V	2.0 1.5 1.3 1.75 0.8	ngɐtsʼi	0		
9239	ImbaburaQuechua	Quechuan	END (OF SPACE)	tukuri	tukuri	t u k u ɾ i	0.0			1 7 1 7 5 7	AXBYBZ	TYKYRI	1	1.T.C 1.Y.V 1.K.C 1.Y.V 1.R.C 1.I.V	2.0 1.5 1.75 1.3 1.75 0.8	tukuɾi	0		
10454	Wichi	Matacoan	END (OF SPACE)	lapes	lapes	l a p e s	0.0			5 7 1 7 3	AXBYN	LAPES	6	6.L.C 6.A.V 6.P.C 6.E.V 6.S.c	2.0 1.5 1.75 1.3 0.8	lapes	0		
11723	Mapudungun	Araucanian	END (OF SPACE)	wechuñtu	wechuñtu	w e tʃ u ɲ t u	0.0			6 7 1 7 4 1 7	AXBYMBZ	WETYNTY	2	2.W.C 2.E.V 2.T.C 2.Y.V 2.N.c 2.T.C 2.Y.V	2.0 1.5 1.75 1.3 1.1 1.75 0.8	wetʃuɲtu	0		
1310	Spanish	Indo-European	EVENING	vísperas	vísperas	b i s p ɛ ɾ a s				1 7 3 1 7 5 7 3	AXMBYBYN	PISPERAS	5	5.P.C 5.I.V 5.S.c 5.P.C 5.E.V 5.R.C 5.A.V 5.S.c	2.0 1.5 1.1 1.75 1.3 1.75 1.3 0.8	bispɛɾas	0		
1311	Spanish	Indo-European	EVENING	noche	noche	n o tʃ e				4 7 1 7	AXBZ	NUTE	5	5.N.C 5.U.V 5.T.C 5.E.V	2.0 1.5 1.75 0.8	notʃe	0		
2858	Yaqui	Uto-Aztecan	EVENING	bijpaam	bijpaam	b i j p aː m	1.0	Spanish	víspera	1 7 6 1 7 4	AXMBYN	PIJPAM	7	7.P.C 7.I.V 7.J.c 7.P.C 7.A.V 7.M.c	2.0 1.5 1.1 1.75 1.3 0.8	bijpaːm	0	Spanish	1310
5808	Qeqchi	Mayan	EVENING	q’ojyin	q’ojyin	q ʔ o x j i n	0.0			1 1 7 3 6 7 4	ACYBCYN	KHUGJIN	4	4.K.C 4.H.C 4.U.V 4.G.C 4.J.C 4.I.V 4.N.c	2.0 1.5 1.3 1.75 1.5 1.3 0.8	qʔoxjin	0		
7841	Otomi	Otomanguean	EVENING	xui	xui	x u i	0.0			3 7 7	AXZ	GYI	3	3.G.C 3.Y.V 3.I.V	2.0 1.5 0.8	xui	0		
7842	Otomi	Otomanguean	EVENING	bispu̲ra	bispu̲ra	b i s p u r a	1.0	Spanish	víspera	1 7 3 1 7 5 7	AXMBYBZ	PISPYRA	3	3.P.C 3.I.V 3.S.c 3.P.C 3.Y.V 3.R.C 3.A.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	bispura	0	Spanish	1310
9342	ImbaburaQuechua	Quechuan	EVENING	tuta	tuta	t u t a	0.0			1 7 1 7	AXBZ	TYTA	1	1.T.C 1.Y.V 1.T.C 1.A.V	2.0 1.5 1.75 0.8	tuta	0		
10555	Wichi	Matacoan	EVENING	hunatsi	hunatsi	h u n a ts i	0.0			3 7 4 7 2 7	AXBYBZ	HYNACI	6	6.H.C 6.Y.V 6.N.C 6.A.V 6.C.C 6.I.V	2.0 1.5 1.75 1.3 1.75 0.8	hunatsi	0		
11834	Mapudungun	Araucanian	EVENING	zumzum	zumzum	z u m z u m	0.0			3 7 4 3 7 4	AXMBYN	SYMSYM	2	2.S.C 2.Y.V 2.M.c 2.S.C 2.Y.V 2.M.c	2.0 1.5 1.1 1.75 1.3 0.8	zumzum	0		
356	Spanish	Indo-European	EYELASH	pestaɲa	pestaɲa	p ɛ s t a ɲ a				1 7 3 1 7 4 7	AXMBYBZ	PESTANA	5	5.P.C 5.E.V 5.S.c 5.T.C 5.A.V 5.N.C 5.A.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	pɛstaɲa	0		
2067	Yaqui	Uto-Aztecan	EYELASH	pusse’ebem	pusse’ebem	p u s s e ʔ e b e m	0.0			1 7 3 3 7 1 7 1 7 4	AXMBYBYBYN	PYSSEHEPEM	7	7.P.C 7.Y.V 7.S.c 7.S.C 7.E.V 7.H.C 7.E.V 7.P.C 7.E.V 7.M.c	2.0 1.5 1.1 1.75 1.3 1.75 1.3 1.75 1.3 0.8	pusseʔebem	0		
3484	ZinacantanTzotzil	Mayan	EYELASH	shik’ satil	shik’_satil	ʃ i kʼ + s a t i l	0.0			3 7 1 9 3 7 1 7 5	AXN_AXBYN	SIK_SATIL	8	8.S.C 8.I.V 8.K.c 8._._ 8.S.C 8.A.V 8.T.C 8.I.V 8.L.c	2.0 1.5 0.8 0.0 2.0 1.5 1.75 1.3 0.8	ʃikʼ+satil	0		
4802	Qeqchi	Mayan	EYELASH	rismal u	rismal_u	r i s m a l + u	0.0			5 7 3 4 7 5 9 7	AXBCYN_X	RISMAL_Y	4	4.R.C 4.I.V 4.S.C 4.M.C 4.A.V 4.L.c 4._._ 4.Y.V	2.0 1.5 1.75 1.5 1.3 0.8 0.0 1.5	rismal+u	0		
6657	Otomi	Otomanguean	EYELASH	xida̲	xida̲	x i d ɔ	0.0			3 7 1 7	AXBZ	GITU	3	3.G.C 3.I.V 3.T.C 3.U.V	2.0 1.5 1.75 0.8	xidɔ	0		
8723	ImbaburaQuechua	Quechuan	EYELASH	ñawi milma	ñawi_milma	ɲ a w i + m i l m a	0.0			4 7 6 7 9 4 7 5 4 7	AXBZ_AXMBZ	NAWI_MILMA	1	1.N.C 1.A.V 1.W.C 1.I.V 1._._ 1.M.C 1.I.V 1.L.c 1.M.C 1.A.V	2.0 1.5 1.75 0.8 0.0 2.0 1.5 1.1 1.75 0.8	ɲawi+milma	0		
9903	Wichi	Matacoan	EYELASH	tottefwis	tottefwis	t o t t e fʷ i s	0.0			1 7 1 1 7 3 7 3	AXMBYBYN	TUTTEBIS	6	6.T.C 6.U.V 6.T.c 6.T.C 6.E.V 6.B.C 6.I.V 6.S.c	2.0 1.5 1.1 1.75 1.3 1.75 1.3 0.8	tottefʷis	0		
11175	Mapudungun	Araucanian	EYELASH	ümi	ümi	ɨ m i	0.0			7 4 7	XBZ	IMI	2	2.I.V 2.M.C 2.I.V	1.5 1.75 0.8	ɨmi	0		
347	Spanish	Indo-European	FACE	cara	cara	k a ɾ a				1 7 5 7	AXBZ	KARA	5	5.K.C 5.A.V 5.R.C 5.A.V	2.0 1.5 1.75 0.8	kaɾa	0		
2059	Yaqui	Uto-Aztecan	FACE	pujba	pujba	p u j b a	0.0			1 7 6 1 7	AXMBZ	PYJPA	7	7.P.C 7.Y.V 7.J.c 7.P.C 7.A.V	2.0 1.5 1.1 1.75 0.8	pujba	0		
3476	ZinacantanTzotzil	Mayan	FACE	satil	satil	s a t i l	0.5			3 7 1 7 5	AXBYN	SATIL	8	8.S.C 8.A.V 8.T.C 8.I.V 8.L.c	2.0 1.5 1.75 1.3 0.8	satil	0		
4792	Qeqchi	Mayan	FACE	u	u	u	0.0			7	X	Y	4	4.Y.V	1.5	u	0		
6648	Otomi	Otomanguean	FACE	hmi (1)	hmi	h m i	0.0			3 4 7	ACX	HMI	3	3.H.C 3.M.C 3.I.V	2.0 1.5 1.5	hmi	0		
8715	ImbaburaQuechua	Quechuan	FACE	ñawi (1)	ñawi	ɲ a w i	0.0			4 7 6 7	AXBZ	NAWI	1	1.N.C 1.A.V 1.W.C 1.I.V	2.0 1.5 1.75 0.8	ɲawi	0		
9895	Wichi	Matacoan	FACE	tottey	tottey	t o t t e j	0.0			1 7 1 1 7 6	AXMBYN	TUTTEJ	6	6.T.C 6.U.V 6.T.c 6.T.C 6.E.V 6.J.c	2.0 1.5 1.1 1.75 1.3 0.8	tottej	0		
11167	Mapudungun	Araucanian	FACE	ange	ange	a ŋ e	0.0			7 4 7	XBZ	ANE	2	2.A.V 2.N.C 2.E.V	1.5 1.75 0.8	aŋe	0		
1441	Spanish	Indo-European	FEAR (FRIGHT)	miedo	miedo	m j e ð o				4 6 7 3 7	ACXBZ	MJEDU	5	5.M.C 5.J.C 5.E.V 5.D.C 5.U.V	2.0 1.5 1.5 1.75 0.8	mjeðo	0		
1442	Spanish	Indo-European	FEAR (FRIGHT)	susto	susto	s u s t o				3 7 3 1 7	AXMBZ	SYSTU	5	5.S.C 5.Y.V 5.S.c 5.T.C 5.U.V	2.0 1.5 1.1 1.75 0.8	susto	0		
2958	Yaqui	Uto-Aztecan	FEAR (FRIGHT)	majairi	majairi	m a j a i r i	0.0			4 7 6 7 7 5 7	AXBYYBZ	MAJAIRI	7	7.M.C 7.A.V 7.J.C 7.A.V 7.I.V 7.R.C 7.I.V	2.0 1.5 1.75 1.3 1.3 1.75 0.8	majairi	0		
4268	ZinacantanTzotzil	Mayan	FEAR (FRIGHT)	shi7el ba	shi7el_ba	ʃ i ʔ e l + ɓ a	0.0			3 7 1 7 5 9 1 7	AXBYN_AX	SIHEL_PA	8	8.S.C 8.I.V 8.H.C 8.E.V 8.L.c 8._._ 8.P.C 8.A.V	2.0 1.5 1.75 1.3 0.8 0.0 2.0 1.5	ʃiʔel+ɓa	0		
5947	Qeqchi	Mayan	FEAR (FRIGHT)	xiw	xiw	ʃ i w	0.5			3 7 6	AXN	SIW	4	4.S.C 4.I.V 4.W.c	2.0 1.5 0.8	ʃiw	0		
8008	Otomi	Otomanguean	FEAR (FRIGHT)	ntsu	ntsu	n ts u	0.0			4 2 7	ACZ	NCY	3	3.N.C 3.C.C 3.Y.V	2.0 1.5 0.8	ntsu	0		
8009	Otomi	Otomanguean	FEAR (FRIGHT)	xikwa	xikwa	x i kʷ a	0.0			3 7 1 7	AXBZ	GIKA	3	3.G.C 3.I.V 3.K.C 3.A.V	2.0 1.5 1.75 0.8	xikʷa	0		
9437	ImbaburaQuechua	Quechuan	FEAR (FRIGHT)	manchay	manchay	m a n dʒ a j	0.0			4 7 4 1 7 6	AXMBYN	MANTAJ	1	1.M.C 1.A.V 1.N.c 1.T.C 1.A.V 1.J.c	2.0 1.5 1.1 1.75 1.3 0.8	mandʒaj	0		
10654	Wichi	Matacoan	FEAR (FRIGHT)	nuway	nuway	n u w a j	0.0			4 7 6 7 6	AXBYN	NYWAJ	6	6.N.C 6.Y.V 6.W.C 6.A.V 6.J.c	2.0 1.5 1.75 1.3 0.8	nuwaj	0		
11924	Mapudungun	Araucanian	FEAR (FRIGHT)	llükan	llükan	ʎ ɨ k a n	0.0			5 7 1 7 4	AXBYN	LIKAN	2	2.L.C 2.I.V 2.K.C 2.A.V 2.N.c	2.0 1.5 1.75 1.3 0.8	ʎɨkan	0		
402	Spanish	Indo-European	FEATHER	pluma	pluma	p l u m a				1 5 7 4 7	ACXBZ	PLYMA	5	5.P.C 5.L.C 5.Y.V 5.M.C 5.A.V	2.0 1.5 1.5 1.75 0.8	pluma	0		
2112	Yaqui	Uto-Aztecan	FEATHER	boa	boa	b o a	0.0			1 7 7	AXZ	PUA	7	7.P.C 7.U.V 7.A.V	2.0 1.5 0.8	boa	0		
3532	ZinacantanTzotzil	Mayan	FEATHER	k’uk’umal	k’uk’umal	kʼ u kʼ u m a l	0.0			1 7 1 7 4 7 5	AXBYBYN	KYKYMAL	8	8.K.C 8.Y.V 8.K.C 8.Y.V 8.M.C 8.A.V 8.L.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	kʼukʼumal	0		
4849	Qeqchi	Mayan	FEATHER	rismal xul	rismal_xul	r i s m a l + ʃ u l	0.0			5 7 3 4 7 5 9 3 7 5	AXBCYN_AXN	RISMAL_SYL	4	4.R.C 4.I.V 4.S.C 4.M.C 4.A.V 4.L.c 4._._ 4.S.C 4.Y.V 4.L.c	2.0 1.5 1.75 1.5 1.3 0.8 0.0 2.0 1.5 0.8	rismal+ʃul	0		
